replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_38,0,ASY15-1_0nM-38,2020/02/18 13:18:31.193,0.0,4068.0,18.39778425,0.7439648866130212,185596.6273675433,56.44779033971274,0.6663445777285999,S,2,9,7584,12.0046899,0,1,mother,-1,0,11,0.0248654080467097,0.1330604185135653,76.84026350461133,50.184313725490206,2022/12/19 20:31:43.560,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_39,0,ASY15-1_0nM-39,2020/02/18 13:20:21.928,0.0,6137.0,27.754966062500003,0.4670034218673619,316295.26455374324,96.19877813628828,0.3418258034072725,S,2,22,15595,24.685276765625,0,1,mother,-1,0,38,0.0519319548970351,0.1145956924369783,225.0381531602003,485.4784313725492,2022/12/19 20:31:53.443,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_39,0,ASY15-1_0nM-39,2020/02/18 13:20:21.928,0.0,2866.0,12.961664125000002,0.4670034218673619,108117.8829199991,32.88322462323471,0.3418258034072725,S,2,7,3522,5.57496279375,0,1,mother,-1,0,12,0.0464681440063726,0.1132800377907235,53.7687337708806,121.58823529411764,2022/12/19 20:31:53.443,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_40,0,ASY15-1_0nM-40,2020/02/18 13:21:29.000,0.0,4807.0,21.7399579375,0.6664356023845834,234552.4935736813,71.33734146302356,0.5551568268200555,S,2,12,8522,13.48944716875,0,1,mother,-1,0,20,0.0360793435610709,0.1277757373012336,87.42835908281654,127.27843137254904,2022/12/19 20:32:03.448,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_40,0,ASY15-1_0nM-40,2020/02/18 13:21:29.000,0.0,7213.0,32.621243312500006,0.6664356023845834,422497.7199995912,128.49944018818007,0.5551568268200555,S,2,21,12987,20.557081715625,0,4,mother,-1,0,26,0.0435938820966122,0.1278987765928952,240.60500652214424,386.51764705882346,2022/12/19 20:32:03.448,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_41,0,ASY15-1_0nM-41,2020/02/18 13:22:29.537,0.0,6225.0,28.152951562500004,0.4189558232931727,321734.84547787707,97.85318494257868,0.2824048763338201,S,2,16,10517,16.647326434375,0,3,mother,-1,0,24,0.0354050162249508,0.1182406724022395,173.8920377579862,206.87843137254896,2022/12/19 20:32:11.134,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_41,0,ASY15-1_0nM-41,2020/02/18 13:22:29.537,0.0,2608.0,11.794843000000002,0.4189558232931727,90859.4892494606,27.634216592579364,0.2824048763338201,S,2,7,5219,8.261138790625001,0,1,mother,-1,0,10,0.0293398951640282,0.1150980747721124,67.67198257080611,55.14117647058823,2022/12/19 20:32:11.134,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_42,0,ASY15-1_0nM-42,2020/02/18 13:23:34.234,0.0,5971.0,27.0042206875,0.7023949087255066,291671.0718145335,88.70951882838631,0.6652326905502222,S,2,12,9964,15.7719844625,0,1,mother,-1,0,24,0.0565192952729306,0.14277785875883,149.42882102323586,404.2078431372551,2022/12/19 20:32:19.572,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_42,0,ASY15-1_0nM-42,2020/02/18 13:23:34.234,0.0,4194.0,18.967627125000003,0.7023949087255066,194029.1318588492,59.01247188762302,0.6652326905502222,S,2,8,7776,12.3086061,0,1,mother,-1,0,17,0.0738431876013635,0.1544373797215231,133.1145548465512,438.82745098039214,2022/12/19 20:32:19.572,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_43,0,ASY15-1_0nM-43,2020/02/18 13:25:01.828,0.0,3543.0,16.023438937500003,0.6110727837185236,150604.7309988301,45.80527351262356,0.5121285415613925,S,2,12,7521,11.904967396875,0,4,mother,-1,0,18,0.0308888881385274,0.1195047293965776,76.17256821945423,73.58039215686273,2022/12/19 20:32:32.250,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_43,0,ASY15-1_0nM-43,2020/02/18 13:25:01.828,0.0,5798.0,26.221817375000004,0.6110727837185236,294076.0351681669,89.44096998181568,0.5121285415613925,S,2,22,14271,22.589521303125,0,1,mother,-1,0,27,0.0326957055534202,0.1214054693146768,189.0676450539316,200.2274509803921,2022/12/19 20:32:32.250,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_44,0,ASY15-1_0nM-44,2020/02/18 13:26:12.707,0.0,2567.0,11.609417937500002,0.4844310247216456,94268.28748425387,28.67097642381778,0.3787490402673024,S,2,7,5204,8.2373953375,0,1,mother,-1,0,9,0.0420676340995613,0.1318565111997413,93.84795845345435,140.54509803921567,2022/12/19 20:32:40.316,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_44,0,ASY15-1_0nM-44,2020/02/18 13:26:12.707,0.0,5299.0,23.965058687500004,0.4844310247216456,248893.79895913124,75.6991394713059,0.3787490402673024,S,2,18,9988,15.8099739875,0,1,mother,-1,0,22,0.0309811361271579,0.1221175264629245,142.16174868640266,92.75686274509802,2022/12/19 20:32:40.316,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_45,0,ASY15-1_0nM-45,2020/02/18 13:27:16.773,0.0,3591.0,16.240521937500002,0.5478260869565217,152922.51887673573,46.51021091390968,0.4430852808240774,S,2,12,9073,14.361623346875,0,1,mother,-1,0,14,0.0242154402502879,0.1135331458850839,113.55298411335338,41.64313725490193,2022/12/19 20:32:49.571,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,6,Position_45,0,ASY15-1_0nM-45,2020/02/18 13:27:16.773,0.0,6555.0,29.6453971875,0.5478260869565217,345131.11921100377,104.96898210522164,0.4430852808240774,S,2,16,10291,16.289591740625,0,2,mother,-1,0,17,0.0212977706034724,0.1133126230956927,140.60048194978927,24.180392156862705,2022/12/19 20:32:49.571,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_46,0,ASY15-1_0nM-46,2020/02/18 13:28:36.440,0.0,3121.0,14.114917562500002,0.5910984848484848,124902.09278741636,37.98801328804959,0.4839070483502527,S,2,8,6453,10.214433534375,0,1,mother,-1,0,13,0.0530923789889844,0.1388495627394757,90.09889829442318,232.835294117647,2022/12/19 20:32:58.910,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_46,0,ASY15-1_0nM-46,2020/02/18 13:28:36.440,0.0,5280.0,23.879130000000004,0.5910984848484848,258111.7452478436,78.50270711608606,0.4839070483502527,S,2,19,10228,16.1898692375,0,3,mother,-1,0,25,0.0392093271531594,0.1352821969464065,182.97694043944907,217.0313725490196,2022/12/19 20:32:58.910,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_47,0,ASY15-1_0nM-47,2020/02/18 13:29:36.739,0.0,5407.0,24.453495437500003,0.621046791196597,268211.68864677474,81.57452741536773,0.5087858441630352,S,2,17,10494,16.61091980625,0,1,mother,-1,0,21,0.0274948891552908,0.1511498489814627,113.79724598548124,70.34509803921571,2022/12/19 20:33:08.039,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_47,0,ASY15-1_0nM-47,2020/02/18 13:29:36.739,0.0,3358.0,15.186764875,0.621046791196597,136462.31042254245,41.50396479322852,0.5087858441630352,S,2,6,5530,8.753419718750001,0,2,mother,-1,0,12,0.0358121528527631,0.1530466785467718,48.24277245782034,74.94509803921565,2022/12/19 20:33:08.039,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_48,0,ASY15-1_0nM-48,2020/02/18 13:30:34.997,0.0,4449.0,20.1208805625,0.6763317599460553,202297.59654469445,61.52726198719534,0.5647602831517783,S,2,12,7539,11.933459540625,0,1,mother,-1,0,21,0.0466622790708848,0.1225136442082863,127.66290235392404,216.9803921568628,2022/12/19 20:33:16.705,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_48,0,ASY15-1_0nM-48,2020/02/18 13:30:34.997,0.0,3009.0,13.608390562500002,0.6763317599460553,114249.64790550584,34.74815390144209,0.5647602831517783,S,2,6,5804,9.1871334625,0,2,mother,-1,0,12,0.0545282172528228,0.1297317073137504,80.95565574161536,215.2509803921568,2022/12/19 20:33:16.705,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_49,0,ASY15-1_0nM-49,2020/02/18 13:31:37.467,0.0,8283.0,37.4603851875,0.6926234456114935,491509.8714137869,149.48895658820857,0.6093735004321811,S,2,24,14741,23.333482834375,0,2,mother,-1,0,28,0.0452603033940165,0.1436162672909704,278.6295464750786,459.7647058823528,2022/12/19 20:33:27.795,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_49,0,ASY15-1_0nM-49,2020/02/18 13:31:37.467,0.0,5737.0,25.945941062500005,0.6926234456114935,299513.09084039053,91.094608752111,0.6093735004321811,S,2,14,9498,15.03435451875,0,1,mother,-1,0,17,0.0289099618250226,0.1438746438751453,123.3529842030856,95.21960784313734,2022/12/19 20:33:27.795,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_11,0,ASY15-1_15nM-11,2020/02/18 10:27:35.673,0.0,6572.0,29.722280750000003,0.0,350037.6197969873,106.46125661638932,0.0,G1,-1,19,11121,17.603396146875,0,3,mother,0,0,23,0.0347989321631435,0.1165097950512348,164.59282426762485,198.23137254901948,2022/12/19 20:34:47.750,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_18,0,ASY15-1_15nM-18,2020/02/18 10:37:38.288,0.0,7781.0,35.190058812500006,0.0,470000.25074140006,142.9469704798232,0.0,G1,-1,16,12815,20.284823453125,0,3,mother,0,0,18,0.0267493914065559,0.1081129267345788,163.5716151424073,93.89411764705882,2022/12/19 20:35:36.813,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_21,0,ASY15-1_15nM-21,2020/02/18 10:41:03.182,0.0,7344.0,33.213699000000005,0.0,410498.4274052191,124.84994740267466,0.0,G1,-1,22,13223,20.930645378125,0,4,mother,0,0,26,0.0516439839638995,0.1247016242128797,304.20233367824386,497.10980392156864,2022/12/19 20:35:55.377,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_9,0,ASY15-1_15nM-09,2020/02/18 10:25:26.574,0.0,6389.0,28.894651812500005,0.0,324452.8951409404,98.67985889506213,0.0,G1,-1,24,13350,21.13167328125,0,3,mother,0,0,27,0.0349685958690337,0.1088988037189835,214.4091562902533,241.8627450980392,2022/12/19 20:34:33.616,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_12,0,ASY15-1_15nM-12,2020/02/18 10:29:48.497,0.0,11256.0,50.90596350000001,0.4966094934184284,567852.6313644925,172.70802133510415,0.38261216658747,S,-1,27,16975,26.869674453125,0,4,mother,2,0,34,0.033924267085312,0.1082840270025222,224.3514379215765,242.48627450980385,2022/12/19 20:34:56.857,0.4210526315789473
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_14,0,ASY15-1_15nM-14,2020/02/18 10:32:14.191,0.0,8958.0,40.513114875,0.5484874675885912,423721.241283562,128.87156479999746,0.4230531127402098,S,-1,26,13764,21.7869925875,0,7,mother,2,0,31,0.030037468406276,0.1098668154751735,226.40808058742343,208.22352941176467,2022/12/19 20:35:09.665,0.625
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_15,0,ASY15-1_15nM-15,2020/02/18 10:33:16.900,0.0,13245.0,59.9013403125,0.7241603749023692,706507.5731057972,214.87885812234083,0.6078393742776224,S,-1,23,18973,30.032302409375,0,6,mother,2,0,32,0.0232783949676841,0.1470380594172257,137.37499628085376,56.41176470588235,2022/12/19 20:35:17.460,0.4375
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_2,0,ASY15-1_15nM-02,2020/02/18 10:17:49.299,0.0,11265.0,50.9466665625,0.5713488631608313,583793.0129291117,177.55616609536833,0.4627213821318183,S,-1,19,14692,23.2559208875,0,6,mother,2,0,29,0.0273116763745669,0.1040806438670347,145.30904536209226,112.90588235294118,2022/12/19 20:33:44.947,0.5833333333333334
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_20,0,ASY15-1_15nM-20,2020/02/18 10:40:08.800,0.0,8654.0,39.138255875,0.2250849377123442,451085.13288544345,137.1940824983538,0.1169466743447893,S,-1,19,15069,23.852673009375003,0,3,mother,2,0,35,0.0630441171217629,0.1214879689353637,242.64381712608943,648.0666666666667,2022/12/19 20:35:49.170,0.0555555555555555
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/02/18 10:42:09.973,0.0,9799.0,44.316589937500005,0.1708686820408651,552170.1882839288,167.93832658589375,0.0759892349580366,S,-1,28,16937,26.809524371875,0,5,mother,2,0,35,0.0338972234686224,0.1157339118237704,218.30311600370808,237.46274509803908,2022/12/19 20:36:04.692,0.0769230769230769
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_23,0,ASY15-1_15nM-23,2020/02/18 10:43:19.519,0.0,8055.0,36.4292409375,0.0902815376285869,426084.3037186032,129.59027211049562,0.027329400426583,S,-1,22,12798,20.25791420625,0,5,mother,2,0,25,0.0285834644252897,0.1103919890690821,,121.27843137254912,2022/12/19 20:36:10.975,0.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_26,0,ASY15-1_15nM-26,2020/02/18 10:47:35.176,0.0,10759.0,48.6582499375,0.4897535308778731,530437.8962885813,161.32861670293644,0.3624048562270267,S,-1,20,18816,29.7837876,0,5,mother,2,0,44,0.0866007065787765,0.1384594375426919,280.75993945465825,1344.5764705882352,2022/12/19 20:36:38.603,0.8181818181818182
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_29,0,ASY15-1_15nM-29,2020/02/18 10:51:19.915,0.0,13973.0,63.19376581250001,0.7560638431569687,831923.2196506571,253.0230648457967,0.703886701678745,S,-1,30,23207,36.734287778125,0,9,mother,2,0,49,0.0333389698839772,0.1157027453553013,307.6420810986386,390.9411764705883,2022/12/19 20:37:05.789,0.5
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_3,0,ASY15-1_15nM-03,2020/02/18 10:18:53.961,0.0,11927.0,53.9406029375,0.780414987311539,626235.6207677422,190.46475965510572,0.6816515334070204,S,-1,29,17220,27.2574841875,0,2,mother,2,0,39,0.0541260092297494,0.1161051557395154,392.0206115663446,757.1686274509801,2022/12/19 20:33:54.217,0.9333333333333332
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_30,0,ASY15-1_15nM-30,2020/02/18 10:52:35.511,0.0,10400.0,47.034650000000006,0.4132354939529827,526312.5690056314,160.07393005882247,0.2950354983956467,S,-1,24,16853,26.676561034375,0,8,mother,2,0,32,0.035934370322604,0.11081225082399,252.8151569868159,467.8078431372549,2022/12/19 20:37:13.614,0.3333333333333333
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_31,0,ASY15-1_15nM-31,2020/02/18 10:53:39.082,0.0,10594.0,47.91202712500001,0.4237333691708104,546641.6002987042,166.25684896482366,0.3012653272021166,S,-1,27,20114,31.83838774375,0,4,mother,2,0,36,0.0205063703790468,0.1214592530913796,170.36419323070092,-7.372549019607863,2022/12/19 20:37:22.222,0.35
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_33,0,ASY15-1_15nM-33,2020/02/18 10:56:01.380,0.0,9500.0,42.96434375,0.5545737195221732,484390.7593150465,147.3237332603148,0.416304590294125,S,-1,26,16489,26.100386571875,0,5,mother,2,0,33,0.0258844924466265,0.1182314169818395,164.91184391138273,71.3294117647059,2022/12/19 20:37:39.656,0.5294117647058824
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_35,0,ASY15-1_15nM-35,2020/02/18 10:58:19.031,0.0,15962.0,72.18914262500002,0.7751334519572953,989636.5801464166,300.9903734833944,0.6456511762007863,S,0,40,29237,46.279155934375,0,5,mother,2,0,65,0.0430445273723263,0.1232206349640407,414.2499228905045,870.8000000000002,2022/12/19 20:38:07.186,0.5384615384615384
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_37,0,ASY15-1_15nM-37,2020/02/18 11:00:28.308,0.0,8161.0,36.9086325625,0.2635082830159467,399888.1390309078,121.62290959443402,0.1431067540346112,S,-1,24,15390,24.36078290625,0,7,mother,3,0,30,0.02542563526844,0.1138555604106265,180.2216387617833,68.74509803921568,2022/12/19 20:38:21.520,0.0434782608695652
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_39,0,ASY15-1_15nM-39,2020/02/18 11:02:44.279,0.0,8892.0,40.21462575,0.2513368983957219,448163.88396215707,136.30560704979283,0.13997797170498,S,-1,27,16195,25.635014890625,0,3,mother,2,0,27,0.0309251869518271,0.1213366515340644,258.1883535015734,220.28627450980392,2022/12/19 20:38:35.102,0.0384615384615384
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_4,0,ASY15-1_15nM-04,2020/02/18 10:20:01.640,0.0,9965.0,45.067335312500006,0.5631372549019608,486255.94588371366,147.8910154456967,0.4322993790213565,S,-1,29,15306,24.22781956875,0,3,mother,2,0,29,0.0224594022635328,0.0991324851815464,227.79958532393533,154.6392156862745,2022/12/19 20:33:58.119,0.3809523809523809
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_40,0,ASY15-1_15nM-40,2020/02/18 11:03:56.399,0.0,10989.0,49.6984393125,0.6389261744966444,549841.380779096,167.23003764961894,0.5326802463428029,S,-1,35,19977,31.621530871875,0,4,mother,2,0,49,0.0475231492919492,0.1349264382196848,304.76994099443056,573.9843137254902,2022/12/19 20:38:46.284,0.75
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_41,0,ASY15-1_15nM-41,2020/02/18 11:04:53.306,0.0,10260.0,46.40149125000001,0.3611037410453701,535384.3586720492,162.8330452882271,0.2344408418944646,S,-1,26,18653,29.525775409375,0,2,mother,2,0,32,0.0365677391751036,0.1355284318990141,342.49637935957486,433.9450980392157,2022/12/19 20:38:56.981,0.3684210526315789
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_6,0,ASY15-1_15nM-06,2020/02/18 10:22:02.055,0.0,14582.0,65.948006375,0.7819870463155322,805890.7183947351,245.1054793069036,0.6843165668587162,S,-1,29,21822,34.54197560625,0,2,mother,2,0,44,0.0257917734550843,0.1319301759690885,171.4060836792138,74.99215686274509,2022/12/19 20:34:11.787,0.9333333333333332
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_1,0,ASY15-1_15nM,2020/02/18 10:16:48.422,0.0,14623.0,66.13343143750001,0.6786821260475261,838984.2269617452,255.17061604829863,0.5527006837991901,S,-1,29,19963,31.599370315625,0,4,mother,3,0,29,0.0355776636985661,0.140792074430151,281.76593905475147,384.0941176470589,2022/12/19 20:33:37.265,0.9333333333333332
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_10,0,ASY15-1_15nM-10,2020/02/18 10:26:26.499,0.0,10425.0,47.1477140625,0.6243377999376752,534414.7827912925,162.53815622255993,0.4964506352293669,S,0,28,15533,24.587137159375,0,2,mother,4,0,35,0.0537579802189571,0.1263518011530473,353.6623302416039,655.9176470588236,2022/12/19 20:34:40.052,0.5555555555555556
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_13,0,ASY15-1_15nM-13,2020/02/18 10:30:51.962,0.0,7658.0,34.63378362500001,0.1971236517117398,375220.4403061532,114.12041827480104,0.0956196734549453,S,0,12,11573,18.318865534375,0,2,mother,3,0,21,0.0172820788066618,0.1381410674746399,57.53983558454786,-57.31764705882355,2022/12/19 20:35:01.094,0.0909090909090909
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_17,0,ASY15-1_15nM-17,2020/02/18 10:36:38.736,0.0,10407.0,47.06630793750001,0.3337178008458285,520670.7126702448,158.35800273803122,0.224147500474823,S,0,24,15178,24.02520876875,0,11,mother,3,0,38,0.049312708495201,0.0975031037062519,241.1965847440636,465.8117647058824,2022/12/19 20:35:31.558,0.4117647058823529
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_19,0,ASY15-1_15nM-19,2020/02/18 10:39:13.395,0.0,10077.0,45.573862312500005,0.3504422406861431,522711.3894568767,158.9786589268681,0.2357259719686825,S,-1,19,14932,23.6358161375,0,4,mother,3,0,25,0.0213127106609248,0.1109017174443964,134.83053738455448,0.8352941176470576,2022/12/19 20:35:43.377,0.1176470588235294
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_24,0,ASY15-1_15nM-24,2020/02/18 10:44:31.161,0.0,11716.0,52.98634225000001,0.6818834338214184,614464.1419658056,186.88455468681065,0.5857719212492334,S,0,29,20887,33.061967028125,0,3,mother,3,0,45,0.0339954169063799,0.1134835255514866,285.0678832116788,459.3058823529413,2022/12/19 20:36:19.972,0.9333333333333332
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_27,0,ASY15-1_15nM-27,2020/02/18 10:49:09.471,0.0,14396.0,65.10680975000001,0.744335393190355,831829.8861801393,252.99467818678136,0.6359007214534681,S,0,39,24886,39.39197163125,0,3,mother,3,0,47,0.0313722434170803,0.1215784646633517,377.89529169561024,428.686274509804,2022/12/19 20:36:49.641,1.1666666666666667
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_28,0,ASY15-1_15nM-28,2020/02/18 10:50:09.830,0.0,11924.0,53.92703525,0.5949705724986624,628680.6827871652,191.2084065101031,0.4982693946942287,S,-1,25,17883,28.306944815625,0,5,mother,1,0,34,0.0294903688588639,0.0986038011283844,222.78605284799244,296.9254901960785,2022/12/19 20:36:58.106,0.4705882352941176
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_32,0,ASY15-1_15nM-32,2020/02/18 10:54:45.585,0.0,13580.0,61.416398750000006,0.9388920616790406,768478.3184866006,233.7267848981,0.9907348663712302,S,0,31,23111,36.582329678125,0,3,mother,3,0,41,0.0456186774219522,0.1296689912467986,350.47012363620354,630.2509803921569,2022/12/19 20:37:32.716,0.7222222222222222
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_34,0,ASY15-1_15nM-34,2020/02/18 10:57:05.267,0.0,14862.0,67.214323875,0.7153739612188366,896234.5175003447,272.582852698541,0.654490442534751,S,-1,34,25154,39.81618799375,0,2,mother,3,0,42,0.0431400631473881,0.1361120075387759,409.4614392199681,907.5921568627452,2022/12/19 20:37:52.663,0.6190476190476191
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_36,0,ASY15-1_15nM-36,2020/02/18 10:59:21.519,0.0,13274.0,60.032494625,0.2828839277085145,858809.3578699834,261.2002775181131,0.1526193998149279,S,-1,21,21580,34.1589145625,0,6,mother,3,0,25,0.0208540393573115,0.1322627238293054,150.54624302275656,-79.41176470588245,2022/12/19 20:38:15.477,0.1666666666666666
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_38,0,ASY15-1_15nM-38,2020/02/18 11:01:33.227,0.0,10363.0,46.8673151875,0.8254359697023076,521891.19284368434,158.7292024194115,0.730035026230706,S,-1,33,18842,29.82494291875,0,5,mother,1,0,44,0.0393555218730967,0.1067235074360805,292.75315269118164,335.5372549019607,2022/12/19 20:38:31.045,0.4347826086956521
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_42,0,ASY15-1_15nM-42,2020/02/18 11:05:54.933,0.0,12845.0,58.092315312500006,0.6153169014084507,716586.1664442869,217.94418496453423,0.4800855803895276,S,-1,31,24957,39.504357309375,0,3,mother,3,0,35,0.0166824900064267,0.1178481405186676,170.90069906773584,-178.83137254901968,2022/12/19 20:39:03.985,0.8235294117647058
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_43,0,ASY15-1_15nM-43,2020/02/18 11:10:56.480,0.0,8465.0,38.2834915625,0.1957903658708857,435675.8452372705,132.5074658782907,0.0969111969468731,S,0,26,16668,26.3837251125,0,4,mother,3,0,29,0.0213294542587601,0.1239215870445473,154.64661672103335,48.54117647058826,2022/12/19 20:39:10.144,0.0833333333333333
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_44,0,ASY15-1_15nM-44,2020/02/18 11:09:30.857,0.0,12275.0,55.514454687500006,0.5995569455303623,637985.480793532,194.03838943849232,0.4713054953449394,S,-1,13,11212,17.7474397625,0,10,mother,1,0,20,0.1005681495328621,0.2444101597146044,234.34746132073408,955.4666666666664,2022/12/19 20:39:15.143,0.4444444444444444
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_46,0,ASY15-1_15nM-46,2020/02/18 11:13:16.036,0.0,11490.0,51.96424312500001,0.628632175761871,592324.4553202263,180.15093884646623,0.5077206313718675,S,-1,24,20958,33.17435270625,0,4,mother,1,0,32,0.0257417442957875,0.1284019181361219,215.13285282492444,63.47058823529407,2022/12/19 20:39:31.095,0.8461538461538461
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_47,0,ASY15-1_15nM-47,2020/02/18 11:14:19.578,0.0,12191.0,55.1345594375,0.4947278077488965,721533.5191704778,219.44888434073349,0.3311599921838064,S,-1,20,19567,30.972543153125,0,3,mother,1,0,26,0.0253031482791269,0.1298712322738008,206.2319786982732,156.07450980392164,2022/12/19 20:39:39.925,0.5384615384615384
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_49,0,ASY15-1_15nM-49,2020/02/18 11:16:24.045,0.0,12808.0,57.9249805,0.726145552560647,707988.5362266249,215.3292816937767,0.6113563530693561,S,0,38,26662,42.20319648125,0,5,mother,3,0,53,0.0471729913715628,0.1267911287778953,396.9170975824142,642.7058823529412,2022/12/19 20:40:00.920,0.5833333333333334
