replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_4,0,ASY15-1_60nM-04,2020/02/20 09:09:05.747,0.0,16438.0,74.34188237500001,0.4761135057471264,1104748.9107580814,336.00090571152083,0.3475632871380028,S,-1,110,62699,99.246051165625,0,131,mother,2,0,164,0.110015204064438,0.0618366075271403,1467.820376544404,5539.529411764705,2022/12/20 10:19:22.821,0.6176470588235294
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_40,0,ASY15-1_60nM-40,2020/02/20 10:01:57.454,0.0,12097.0,54.7094385625,0.1523147266145932,792282.5057732927,240.96664583859808,0.0582365676072766,S,-1,101,46906,74.24736081875,0,31,mother,2,0,115,0.0871796720988189,0.0784578089201025,1129.6995306942772,2995.7254901960787,2022/12/20 10:38:23.548,0.0306122448979591
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_41,0,ASY15-1_60nM-41,2020/02/20 10:02:59.653,0.0,15000.0,67.8384375,0.4509576320371445,1003535.6926779964,305.2176819276204,0.2885704929219944,S,-1,85,54960,86.99601225,0,24,mother,2,0,139,0.1636833259473505,0.0868703708619878,1240.11422539124,6806.945098039216,2022/12/20 10:38:58.555,0.6037735849056604
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_42,0,ASY15-1_60nM-42,2020/02/20 10:04:07.153,0.0,15949.0,72.13034931250002,0.348068633251627,1152180.964893408,350.4270010839901,0.202633376704882,S,-1,100,63703,100.835279628125,0,28,mother,2,0,160,0.2369368907810117,0.1013895960860697,1557.264127222406,11467.6431372549,2022/12/20 10:39:32.447,0.4084507042253521
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_45,0,ASY15-1_60nM-45,2020/02/20 10:07:01.226,0.0,12630.0,57.119964375,0.0187126955960638,999975.9513900576,304.13501392478395,0.0015877379322061,S,-1,108,60657,96.013775746875,0,53,mother,2,0,155,0.2004007615990858,0.0854384331395522,1962.6834134660253,10066.239215686275,2022/12/20 10:41:04.856,0.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_46,0,ASY15-1_60nM-46,2020/02/20 10:08:14.349,0.0,15312.0,69.24947700000001,0.5523114355231143,981365.8825796272,298.4749042702133,0.4313850808873572,S,-1,94,48239,76.35736235312501,0,25,mother,2,0,128,0.1183259768329444,0.0871426245735615,1046.3439354243212,3961.349019607843,2022/12/20 10:41:33.493,0.5409836065573771
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_50,0,ASY15-1_60nM-50,2020/02/20 10:12:23.690,0.0,15893.0,71.87708581250001,0.583599043443603,1005112.946598824,305.6973916071453,0.445667438187185,S,-1,104,60320,95.4803395,0,34,mother,2,0,140,0.0986442198718835,0.086565209190693,1217.3030474483198,4033.949019607842,2022/12/20 10:43:27.587,0.5757575757575758
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_51,0,ASY15-1_60nM-51,2020/02/20 10:14:23.708,0.0,14637.0,66.19674731250001,0.4970849953973612,941885.4350841552,286.4672290535236,0.3523759962665941,S,-1,82,47746,75.57699419375,0,34,mother,2,0,122,0.111170877099174,0.086422991453338,840.790764577715,3564.454901960784,2022/12/20 10:43:57.934,0.5471698113207547
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_6,0,ASY15-1_60nM-06,2020/02/20 09:11:14.854,0.0,11924.0,53.92703525,0.2360319270239452,747869.8308086289,227.45887147658632,0.1209249201349267,S,-1,88,42093,66.628878159375,0,32,mother,2,0,123,0.1068427507904177,0.0808516565611758,1034.314121273437,3279.886274509804,2022/12/20 10:20:26.541,0.1428571428571428
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_11,0,ASY15-1_60nM-11,2020/02/20 09:17:50.149,0.0,14699.0,66.47714618750001,0.7022582513028373,887014.1457074608,269.7785473552752,0.5688718664786572,S,-1,102,57085,90.359668109375,0,74,mother,1,0,146,0.1194297206113864,0.0682577182074668,1287.7795128093117,4281.176470588236,2022/12/20 10:23:42.172,0.6190476190476191
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_12,0,ASY15-1_60nM-12,2020/02/20 09:18:57.788,0.0,15369.0,69.50726306250002,0.6327419526187188,1006460.954465235,306.1073778579663,0.4886718715299878,S,-1,88,48594,76.91929074375,0,89,mother,1,0,131,0.142219357833794,0.0668647764461588,925.8571982303712,4357.058823529411,2022/12/20 10:24:16.045,0.6296296296296297
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_17,0,ASY15-1_60nM-17,2020/02/20 09:26:53.504,0.0,11136.0,50.36325600000001,0.6541889483065954,534863.8115764803,162.67472488268209,0.5415744273105357,S,-1,71,32740,51.8240436875,0,57,mother,1,0,102,0.1239039122854491,0.0720067094441661,706.3793603545157,2475.749019607843,2022/12/20 10:27:17.034,0.6904761904761905
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_22,0,ASY15-1_60nM-22,2020/02/20 09:33:35.056,0.0,13752.0,62.19427950000001,0.656867469879518,793766.5434438662,241.41800451075147,0.511175084386467,S,-1,83,47380,74.9976539375,0,65,mother,1,0,119,0.1032453512220149,0.0748680990142521,1081.9342140025055,3467.972549019607,2022/12/20 10:30:08.675,0.66
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_24,0,ASY15-1_60nM-24,2020/02/20 09:36:14.874,0.0,16539.0,74.79866118750002,0.5679749715585893,1097635.1621493353,333.8373136479608,0.3777450110950184,S,-1,110,63113,99.901370471875,0,45,mother,1,0,155,0.1964540236345739,0.0852490601495046,1976.8564457172715,9241.55294117647,2022/12/20 10:31:11.564,0.4473684210526316
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_25,0,ASY15-1_60nM-25,2020/02/20 09:37:18.917,0.0,16298.0,73.708723625,0.6072978303747535,1078844.9339678152,328.12240990283334,0.4345675549421872,S,-1,102,52631,83.309445428125,0,74,mother,1,0,156,0.1981364832510446,0.0830292997505183,1556.773569965214,9023.941176470587,2022/12/20 10:31:43.246,0.4166666666666667
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_28,0,ASY15-1_60nM-28,2020/02/20 09:49:35.678,0.0,17283.0,78.16344768750001,0.6255643340857788,1143671.9344228602,347.839044746591,0.4827790248833832,S,-1,104,57636,91.2318442875,0,83,mother,1,0,165,0.181567176781748,0.0834977908793167,1366.5770440414344,7547.152941176469,2022/12/20 10:33:14.197,0.5294117647058824
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_35,0,ASY15-1_60nM-35,2020/02/20 09:56:13.559,0.0,14368.0,64.98017800000001,0.3402985074626866,954275.4598991334,290.2355600462776,0.2069108054702887,S,-1,78,44654,70.68267705625,0,81,mother,1,0,113,0.1460385100221529,0.0807138029368114,832.2655751576729,4345.698039215686,2022/12/20 10:36:21.515,0.3220338983050847
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_36,0,ASY15-1_60nM-36,2020/02/20 09:57:43.100,0.0,14937.0,67.5535160625,0.5313717449251589,953006.7704364484,289.84969787942896,0.4133904506920621,S,-1,97,52550,83.18123078125001,0,51,mother,1,0,131,0.0955969419855857,0.0773112655578662,1030.3353113634469,3179.6627450980395,2022/12/20 10:36:53.366,0.6440677966101694
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_38,0,ASY15-1_60nM-38,2020/02/20 09:59:38.995,0.0,14943.0,67.5806514375,0.5305746184574414,969928.8347024244,294.99641390196376,0.406277069004317,S,-1,71,43623,69.050710378125,0,81,mother,1,0,118,0.2310883494087606,0.0704930141309857,1281.3163064739274,7736.901960784313,2022/12/20 10:37:41.936,0.5106382978723404
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_44,0,ASY15-1_60nM-44,2020/02/20 10:06:06.378,0.0,18244.0,82.50963025000001,0.7103215524514859,1243803.50615248,378.2932940912532,0.6139515538580982,S,-1,128,71066,112.49014931875,0,83,mother,1,0,191,0.1425156041273754,0.0803235554744174,1536.5620290961613,6776.121568627451,2022/12/20 10:40:33.117,0.7297297297297297
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_49,0,ASY15-1_60nM-49,2020/02/20 10:11:28.815,0.0,14353.0,64.91233956250001,0.2936457863902659,964768.5496412212,293.4269527896607,0.1634858190728002,S,-1,109,59833,94.709468721875,0,42,mother,1,0,147,0.1196198635142015,0.0975626727790689,1446.168881769696,4596.0392156862745,2022/12/20 10:42:51.759,0.5138888888888888
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,2,Position_9,0,ASY15-1_60nM-09,2020/02/20 09:15:26.501,0.0,15809.0,71.49719056250001,0.6204387043870438,1006681.5828668984,306.1744802936987,0.528271327795819,S,-1,118,55237,87.434474684375,0,26,mother,1,0,155,0.1265825823751205,0.0902763515682951,1505.5547218869735,6018.239215686273,2022/12/20 10:22:10.714,0.4936708860759494
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_1,0,ASY15-1_15nM-02,2020/02/20 12:51:38.585,0.0,5921.0,26.778092562500003,0.0,308529.6064483235,93.83691280068317,0.0,G1,-1,36,19134,30.28714880625,0,45,mother,0,0,52,0.1543974912078776,0.0651087988455739,429.1584083044982,2202.5372549019608,2022/12/20 09:55:44.536,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_10,0,ASY15-1_15nM-11,2020/02/20 13:02:04.805,0.0,7331.0,33.154905687500005,0.0,432992.4427185168,131.69132958894042,0.0,G1,-1,48,21204,33.5637453375,0,46,mother,0,0,64,0.1451950705676556,0.0632978125372593,602.7240989218072,2481.643137254902,2022/12/20 09:59:39.358,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_13,0,ASY15-1_15nM-14,2020/02/20 13:06:02.548,0.0,7303.0,33.0282739375,0.0,413757.4889169623,125.84116595835884,0.0,G1,-1,38,23000,36.406628125000005,0,30,mother,0,0,60,0.152286410432081,0.0696765315777577,578.8023104518461,2757.192156862745,2022/12/20 10:00:52.209,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_15,0,ASY15-1_15nM-16,2020/02/20 13:08:03.679,0.0,7434.0,33.620729625,0.0,425805.3572160705,129.505432671793,0.0,G1,-1,38,26062,41.25345835625,0,12,mother,0,0,64,0.1615473621991422,0.0868200404661247,727.0887626462668,3499.1058823529424,2022/12/20 10:01:29.104,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_17,0,ASY15-1_15nM-18,2020/02/20 13:11:27.862,0.0,8003.0,36.1940676875,0.0,503731.8092920199,153.20616522869346,0.0,G1,-1,52,24433,38.674919346875,0,26,mother,0,0,77,0.168730014356584,0.0812128106386868,701.5609406884922,3319.1333333333328,2022/12/20 10:02:11.164,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_22,0,ASY15-1_15nM-23,2020/02/20 13:17:03.420,0.0,8697.0,39.33272606250001,0.0,563342.6912918674,171.33635766171176,0.0,G1,-1,42,27340,43.2764005625,0,25,mother,0,0,75,0.2232789939975545,0.0824639976589881,629.9733361957924,4813.717647058824,2022/12/20 10:04:37.029,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_32,0,ASY15-1_15nM-33,2020/02/20 13:31:34.122,0.0,7263.0,32.8473714375,0.0,421934.8362446616,128.328243412492,0.0,G1,-1,44,27366,43.31755588125,0,31,mother,0,0,60,0.0684300786603459,0.0675783570590656,548.1185233067586,1241.2000000000005,2022/12/20 10:08:30.172,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_4,0,ASY15-1_15nM-05,2020/02/20 12:55:35.325,0.0,8624.0,39.002579,0.0,567507.7653305419,172.6031329766472,0.0,G1,-1,43,26211,41.489309990625,0,26,mother,0,0,75,0.1875160405284212,0.0830168024044731,810.1914833541927,4017.0392156862745,2022/12/20 09:56:49.596,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_43,0,ASY15-1_15nM-44,2020/02/20 13:57:04.380,0.0,7793.0,35.244329562500006,0.0,469914.4975201343,142.9208892954632,0.0,G1,-1,36,24055,38.076584328125,0,56,mother,0,0,65,0.1032449652800254,0.0601486746577733,380.12056771826497,1723.2823529411762,2022/12/20 10:13:26.276,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_44,0,ASY15-1_15nM-45,2020/02/20 13:58:00.376,0.0,7511.0,33.96896693750001,0.0,468302.89486719575,142.43073271258606,0.0,G1,-1,42,23727,37.557394153125,0,55,mother,0,0,64,0.2242000177335846,0.0741893519467456,837.7781700258612,4495.709803921568,2022/12/20 10:13:42.261,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,1,Position_47,0,ASY15-1_15nM-48,2020/02/20 14:01:25.319,0.0,7112.0,32.1644645,0.0,424889.0666424023,129.22674992347854,0.0,G1,-1,40,25120,39.7623695,0,15,mother,0,0,66,0.1453585068923302,0.0798688639520754,460.0282872928176,2851.560784313725,2022/12/20 10:15:29.390,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,G1,2,Position_24,0,ASY15-1_15nM-25,2020/02/20 13:19:52.818,0.0,9985.0,45.15778656250001,0.0,696899.7499167172,211.9567124094007,0.0,G1,-1,53,32448,51.3618378,0,23,mother,0,0,85,0.1356031351332518,0.0807616831396158,840.5826272505965,3509.945098039215,2022/12/20 10:05:25.615,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_11,0,ASY15-1_15nM-12,2020/02/20 13:03:43.161,0.0,14072.0,63.64149950000001,0.5691347011596789,872951.0159879251,265.50135434165173,0.404778421217042,S,-1,92,44090,69.78992321875,0,91,mother,2,0,138,0.1812415416543561,0.0683090407291597,1115.4537982223778,5726.113725490196,2022/12/20 10:00:15.571,0.6428571428571429
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_14,0,ASY15-1_15nM-15,2020/02/20 13:06:57.162,0.0,10655.0,48.187903437500005,0.3387360221133308,602297.9626988015,183.184304600158,0.204936826095354,S,-1,46,33543,53.095109878125,0,21,mother,2,0,77,0.1531458189470246,0.0797181121984014,714.3946696045047,3804.643137254901,2022/12/20 10:01:11.910,0.1794871794871795
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_18,0,ASY15-1_15nM-19,2020/02/20 13:12:57.995,0.0,13759.0,62.22593743750001,0.5070098576122672,822363.4246907847,250.1155265503034,0.3674211611780894,S,-1,85,41140,65.1203774375,0,50,mother,2,0,128,0.1285023815115868,0.0632271749769755,1015.9705114166088,4334.282352941176,2022/12/20 10:02:44.086,0.3934426229508196
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_2,0,ASY15-1_15nM-03,2020/02/20 12:53:39.445,0.0,9120.0,41.24577000000001,0.2155137944822071,472137.529838465,143.59700752025742,0.1119315324348642,S,-1,46,29365,46.48176673437501,0,27,mother,2,0,74,0.1754271781587963,0.0735293599743905,703.1468645852502,3791.4274509803936,2022/12/20 09:56:04.332,0.0952380952380952
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_20,0,ASY15-1_15nM-21,2020/02/20 13:15:02.197,0.0,13544.0,61.2535865,0.6193208990913438,798762.4775012801,242.93747952613236,0.4561514436927416,S,-1,72,39426,62.40729219375,0,42,mother,2,0,113,0.140845386744121,0.0694128286447254,899.9774269641462,4123.364705882353,2022/12/20 10:03:34.122,0.4693877551020408
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_21,0,ASY15-1_15nM-22,2020/02/20 13:16:05.900,0.0,14749.0,66.70327431250001,0.5823409505417874,867772.9490017408,263.9264849932864,0.4038971290313814,S,-1,90,51988,82.2916427375,0,33,mother,2,0,133,0.1550118187780124,0.0798570751092815,1013.3685898015088,4934.760784313725,2022/12/20 10:04:08.866,0.875
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_23,0,ASY15-1_15nM-24,2020/02/20 13:18:01.529,0.0,12869.0,58.20085681249999,0.4670542635658914,708508.654734456,215.4874717476493,0.349634200864073,S,-1,46,35707,56.520498715625,0,22,mother,2,0,92,0.1843124101372442,0.0760825434385671,802.7103255057176,5526.227450980394,2022/12/20 10:05:04.184,0.5862068965517241
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_25,0,ASY15-1_15nM-26,2020/02/20 13:21:07.750,0.0,10959.0,49.56276243750001,0.2625576036866359,646125.8523820572,196.51422100522905,0.1431618991995655,S,-1,58,28445,45.025501609375,0,30,mother,2,0,84,0.1458832054783651,0.0654596999483971,757.5999007515803,3490.741176470588,2022/12/20 10:05:42.926,0.1372549019607843
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_26,0,ASY15-1_15nM-27,2020/02/20 13:23:36.342,0.0,11459.0,51.82404368750001,0.5733900865028148,596216.667492155,181.33472531799305,0.4395511053579497,S,-1,55,28370,44.90678434375,0,38,mother,2,0,86,0.1513949606632363,0.0675421408266241,527.3130864458144,3246.3529411764703,2022/12/20 10:06:02.743,0.6666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_27,0,ASY15-1_15nM-28,2020/02/20 13:24:29.493,0.0,12766.0,57.735032875,0.6618068211403281,716276.339744779,217.84995355083063,0.509190018166305,S,-1,58,33628,53.2296561125,0,57,mother,2,0,94,0.1376434101424306,0.0603031300817404,684.7008283149497,3753.419607843137,2022/12/20 10:06:28.086,0.8125
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_28,0,ASY15-1_15nM-29,2020/02/20 13:26:26.807,0.0,10305.0,46.60500656250001,0.2083724202626641,618687.8245113585,188.16915532947607,0.0928268121340629,S,-1,50,30998,49.06663733125,0,24,mother,2,0,81,0.2019175935880529,0.0806511015952761,784.4214107159319,5130.215686274511,2022/12/20 10:06:49.800,0.1363636363636363
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_29,0,ASY15-1_15nM-30,2020/02/20 13:28:11.374,0.0,9122.0,41.25481512500001,0.020700458766924,599693.3507771272,182.39213186643784,0.0021380491730469,S,-1,43,31826,50.37727594375,0,24,mother,2,0,85,0.1699147552477571,0.0681744008649891,,4343.462745098038,2022/12/20 10:07:19.841,0.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_30,0,ASY15-1_15nM-31,2020/02/20 13:29:18.637,0.0,13494.0,61.02745837500001,0.7205151090144077,755315.4817127605,229.7234090769749,0.6447106988423154,S,-1,69,35112,55.578675075,0,85,mother,2,0,108,0.1128094641161447,0.063250433875375,743.7546092579498,2675.815686274509,2022/12/20 10:07:46.810,0.6829268292682927
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_33,0,ASY15-1_15nM-34,2020/02/20 13:32:57.193,0.0,10052.0,45.46079825,0.5669524551831645,508955.6552697768,154.7949579061349,0.451251044310704,S,-1,60,29740,47.0753530625,0,44,mother,2,0,84,0.1220827790570074,0.0617902951780929,589.3679661734416,2682.0470588235294,2022/12/20 10:08:53.906,0.3636363636363636
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_35,0,ASY15-1_15nM-36,2020/02/20 13:35:21.968,0.0,8622.0,38.993533875,0.3177441540577717,428462.7097502583,130.31364605818973,0.1771967102131348,S,-1,47,25580,40.4905020625,0,10,mother,2,0,77,0.2039639905934808,0.0786145694548645,548.4676717153927,3850.164705882353,2022/12/20 10:09:42.621,0.0930232558139534
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_36,0,ASY15-1_15nM-37,2020/02/20 13:36:21.335,0.0,9760.0,44.14021,0.3659902029391182,519118.10745227535,157.88578977237898,0.2130399145669959,S,-1,49,31099,49.226509915625,0,11,mother,2,0,83,0.1164154630378242,0.0877587504117584,549.4940638849165,2539.917647058824,2022/12/20 10:10:04.915,0.1951219512195122
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_37,0,ASY15-1_15nM-38,2020/02/20 13:40:40.041,0.0,12886.0,58.27774037500001,0.5726141078838174,771872.4822242982,234.7590937593208,0.4223018617194387,S,-1,77,40230,63.67994128125,0,27,mother,2,0,103,0.1529152714028331,0.0700605767158203,1114.2830330697764,5262.149019607843,2022/12/20 10:10:35.710,0.5098039215686274
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_38,0,ASY15-1_15nM-39,2020/02/20 13:41:31.176,0.0,13202.0,59.70687012500001,0.6510755377688845,754795.4081624022,229.56523269657268,0.5414121653885136,S,-1,62,42630,67.47889378125001,0,28,mother,2,0,109,0.2006678621251912,0.074818546364954,901.0901797215232,6648.090196078432,2022/12/20 10:11:05.908,0.4761904761904761
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_39,0,ASY15-1_15nM-40,2020/02/20 13:42:29.619,0.0,12205.0,55.19787531250001,0.622358101821082,650717.1384854262,197.9106254497956,0.464219374235421,S,-1,60,42939,67.968008915625,0,32,mother,2,0,120,0.1825300411183452,0.0735003800362521,916.4975743156396,6257.074509803921,2022/12/20 10:11:36.896,0.4285714285714285
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_42,0,ASY15-1_15nM-43,2020/02/20 13:56:06.803,0.0,12230.0,55.310939375,0.5995291655767722,689181.0630388114,209.6091330122865,0.4584207403041613,S,-1,52,29910,47.34444553125,0,87,mother,2,0,82,0.1581747556323148,0.0597975126278421,718.2219955239794,3488.7921568627444,2022/12/20 10:13:06.183,0.6774193548387096
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_45,0,ASY15-1_15nM-46,2020/02/20 13:59:05.475,0.0,12249.0,55.396868062500005,0.68765500137779,675071.042053878,205.31767838003628,0.51227094518847,S,-1,67,36552,57.858046575,0,24,mother,2,0,108,0.2121009045933312,0.0711231491241273,961.8831415649458,6199.023529411764,2022/12/20 10:14:23.836,0.5581395348837209
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_49,0,ASY15-1_15nM-50,2020/02/20 14:03:14.327,0.0,11673.0,52.791872062500005,0.7262644188110027,619783.7782345642,188.50248124636917,0.6383053708646746,S,-1,62,34041,53.883392521875,0,28,mother,2,0,90,0.1381490981207536,0.0729386343712661,625.19393960693,3378.3176470588232,2022/12/20 10:16:21.292,0.4761904761904761
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_6,0,ASY15-1_15nM-07,2020/02/20 12:57:28.430,0.0,9253.0,41.8472708125,0.1361738703339882,514138.9713761535,156.3714237341361,0.0517969450096502,S,-1,51,27347,43.287480840625,0,38,mother,2,0,80,0.1303682479306342,0.0766193305697026,687.1165952095124,2695.643137254902,2022/12/20 09:57:44.166,0.02
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,1,Position_8,0,ASY15-1_15nM-09,2020/02/20 12:59:57.947,0.0,8043.0,36.3749701875,0.2827751196172249,389305.2384464323,118.4042015723562,0.1552696512153532,S,-1,35,22050,34.902876093749995,0,48,mother,2,0,61,0.2219034570126663,0.0612216742432213,555.1572294496341,3786.580392156862,2022/12/20 09:58:46.039,0.25
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_12,0,ASY15-1_15nM-13,2020/02/20 13:04:43.696,0.0,9042.0,40.89301012500001,0.2266992266992267,496842.8180937247,151.11093140721135,0.1089716173027089,S,-1,46,28024,44.359102025000006,0,20,mother,1,0,72,0.1539655672648547,0.0735717013489095,678.1505687171356,3364.3921568627447,2022/12/20 10:00:35.727,0.1219512195121951
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_16,0,ASY15-1_15nM-17,2020/02/20 13:09:13.327,0.0,13842.0,62.601310125000005,0.6739629943161205,819852.3509700508,249.35180274278588,0.5511607822997072,S,-1,68,41939,66.385112040625,0,22,mother,1,0,113,0.1184597856459665,0.075693164645969,836.3811198492738,3542.043137254902,2022/12/20 10:01:56.059,0.6585365853658537
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_19,0,ASY15-1_15nM-20,2020/02/20 13:13:57.099,0.0,10570.0,47.80348562500001,0.6066271469828242,531698.9808468216,161.71216589644214,0.5084179302489865,S,-1,47,29366,46.48334963125,0,18,mother,1,0,83,0.139275905292707,0.0758360970659971,599.8833933168696,3218.5843137254897,2022/12/20 10:03:05.128,0.7407407407407407
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_3,0,ASY15-1_15nM-04,2020/02/20 12:54:36.995,0.0,9703.0,43.88242393750001,0.678139052231062,476752.16151345766,145.00051234132906,0.5262147945827773,S,-1,59,29641,46.918646271875005,0,38,mother,1,0,100,0.1777065753822633,0.0656081219577866,663.1833978754886,3295.2,2022/12/20 09:56:30.066,0.6388888888888888
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_31,0,ASY15-1_15nM-32,2020/02/20 13:30:23.387,0.0,11777.0,53.2622185625,0.5582164593807886,631786.2047617316,192.15292719349105,0.4414226881446099,S,-1,67,34245,54.206303484375,0,44,mother,1,0,98,0.1209385846090963,0.0640336444908895,848.4797055086253,3310.349019607844,2022/12/20 10:08:13.498,0.6341463414634146
