replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_22,0,ASY13-1_60nM-22,2020/07/15 12:46:19.761,0.0,8823.0,39.90256893750001,0.5151983513652756,387892.73653273983,117.97459995184477,0.3882392739077248,S,-1,21,16562,26.21593804375,0,3,mother,2,0,29,0.0314145341421637,0.2009961564622589,201.8323892423592,260.1294117647058,2022/12/19 21:28:57.075,0.9090909090909092
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_27,0,ASY13-1_60nM-27,2020/07/15 12:56:30.813,0.0,10265.0,46.42410406250001,0.4952658412235979,526680.7274760862,160.1859026331456,0.3580313156284379,S,-1,23,19242,30.45810166875,0,6,mother,2,0,43,0.058684903393782,0.2068174507982485,244.28575532819556,824.2509803921569,2022/12/19 21:29:36.327,0.5333333333333333
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_28,0,ASY13-1_60nM-28,2020/07/15 12:55:36.381,0.0,11197.0,50.63913231250001,0.3661542215714983,623543.7439815614,189.6460459823311,0.2341863423348242,S,-1,25,21419,33.904068165625,0,4,mother,2,0,38,0.0205201977288249,0.1820270283909006,180.49612663049456,133.843137254902,2022/12/19 21:29:45.165,0.4705882352941176
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_29,0,ASY13-1_60nM-29,2020/07/15 12:59:00.872,0.0,12633.0,57.1335320625,0.5720507715281234,680813.5813696664,207.0642276568895,0.4322728457474551,S,-1,26,23261,36.819764209375,0,3,mother,2,0,42,0.0367346080599612,0.2202991217336431,208.8404386858508,422.4745098039216,2022/12/19 21:29:54.907,0.5294117647058824
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_30,0,ASY13-1_60nM-30,2020/07/15 13:00:20.227,0.0,9863.0,44.6060339375,0.7285313704872064,460441.9652011718,140.03989126273467,0.592360415624401,S,-1,23,16935,26.806358578125,0,3,mother,2,0,26,0.0209807364768646,0.2150931415749581,166.18922625439268,127.7882352941176,2022/12/19 21:30:02.435,0.6428571428571429
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_34,0,ASY13-1_60nM-34,2020/07/15 13:04:25.708,0.0,11298.0,51.095911125,0.6887892376681615,585548.5782673914,178.09010782452822,0.5730281850864655,S,-1,21,24982,39.54392973125,0,7,mother,2,0,51,0.0595320432037874,0.2020760066319241,282.4285646788836,1371.3490196078426,2022/12/19 21:30:35.153,0.2352941176470588
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_36,0,ASY13-1_60nM-36,2020/07/15 13:06:28.433,0.0,10819.0,48.929603687500006,0.4818518011231338,566100.7672099062,172.1752052925696,0.3659493396478005,S,-1,38,28381,44.924196209375005,0,2,mother,2,0,57,0.0467681042833749,0.1839483952463991,378.3230942412666,792.0039215686274,2022/12/19 21:30:54.039,0.6521739130434783
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_4,0,ASY13-1_60nM-04,2020/07/15 12:24:33.022,0.0,6890.0,31.160455625000004,0.2062324929971988,298253.5826581612,90.7115390012753,0.1074439724406839,S,-1,13,12923,20.455776315625,0,4,mother,2,0,23,0.0604054075163671,0.1844567973715197,125.17697281965206,520.5607843137254,2022/12/19 21:26:34.178,0.1818181818181818
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_41,0,ASY13-1_60nM-41,2020/07/15 13:11:42.712,0.0,11375.0,51.4441484375,0.6201395812562313,565220.9084654299,171.90760300560345,0.4896643067110722,S,-1,34,20972,33.196513262500005,0,3,mother,2,0,40,0.036729748214133,0.1781423872817118,289.9834722373086,428.11764705882354,2022/12/19 21:31:30.867,0.36
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_44,0,ASY13-1_60nM-44,2020/07/15 13:15:20.122,0.0,11906.0,53.845629125,0.5193976518631955,649750.2415156851,197.6165511543616,0.4016140818606299,S,-1,28,24704,39.1038844,0,4,mother,2,0,43,0.0247090952326666,0.1868435029063684,236.316403081914,174.89019607843133,2022/12/19 21:31:55.149,0.5555555555555556
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_48,0,ASY13-1_60nM-48,2020/07/15 13:19:39.890,0.0,13921.0,62.95859256250001,0.5328121559127945,795531.6770611316,241.9548563585583,0.3601573973827222,S,-1,30,27442,43.43785604375,0,5,mother,2,0,40,0.0295243083776433,0.1965748805390219,270.33504104431995,310.7529411764707,2022/12/19 21:32:30.657,0.7647058823529411
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_52,0,ASY13-1_60nM-52,2020/07/15 13:24:27.642,0.0,12027.0,54.39285918750001,0.3699738011163002,665833.4226738459,202.50812731546068,0.2366895225647009,S,-1,29,28446,45.02708450625,0,4,mother,2,0,55,0.0506093357288737,0.198478881104019,274.59313232891725,804.627450980392,2022/12/19 21:33:13.069,0.3809523809523809
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_6,0,ASY13-1_60nM-06,2020/07/15 12:27:16.752,0.0,5734.0,25.932373375,0.0804597701149425,260962.8655394147,79.36985347932892,0.0218945305794753,S,-1,13,10956,17.3422181625,0,2,mother,2,0,20,0.0178387739157853,0.2032496736938595,,-4.466666666666672,2022/12/19 21:26:48.531,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_7,0,ASY13-1_60nM-07,2020/07/15 12:28:22.992,0.0,8685.0,39.2784553125,0.6095255744996294,369236.7857651055,112.30053565199108,0.48267769689827,S,-1,17,14616,23.135620725000003,0,2,mother,2,0,29,0.0809052404867139,0.1908278225060729,253.5703668531464,959.9058823529411,2022/12/19 21:26:55.463,0.4166666666666667
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_8,0,ASY13-1_60nM-08,2020/07/15 12:29:31.474,0.0,7693.0,34.7920733125,0.0169200264375413,441946.93910874607,134.41477096825167,0.0016145333136292,S,-1,18,13219,20.924313790625,0,1,mother,3,0,24,0.0427670020355667,0.2321616520201261,,383.82352941176464,2022/12/19 21:27:05.178,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_9,0,ASY13-1_60nM-09,2020/07/15 12:30:34.825,0.0,15897.0,71.89517606250001,0.4488698505286183,1046095.617884028,318.16195666460874,0.2771905884020912,S,-1,32,34912,55.2620957,0,5,mother,2,0,66,0.0948382743882359,0.2213681741976078,573.5846676294937,2843.6235294117646,2022/12/19 21:27:21.792,0.4545454545454545
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_15,0,ASY13-1_60nM-15,2020/07/15 12:37:04.386,0.0,6915.0,31.2735196875,0.2339400428265524,308583.8621126284,93.8534142447388,0.1169583846015584,S,-1,20,14340,22.6987411875,0,2,mother,1,0,31,0.0448339260103003,0.1929102335001368,199.7882424585955,396.1921568627451,2022/12/19 21:28:06.038,0.0526315789473684
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_16,0,ASY13-1_60nM-16,2020/07/15 12:38:08.212,0.0,7701.0,34.82825381250001,0.4786866359447004,331971.1596853287,100.96648137705203,0.3440914489896743,S,-1,14,13186,20.87207819375,0,3,mother,1,0,19,0.0464093888652132,0.2201872047575292,151.05107008253418,360.7411764705882,2022/12/19 21:28:11.661,0.5555555555555556
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_20,0,ASY13-1_60nM-20,2020/07/15 12:43:47.699,0.0,9280.0,41.96938,0.477001432436734,413855.7767537329,125.87105944986058,0.3689152468365517,S,-1,17,18056,28.580785975,0,2,mother,1,0,32,0.0428744513651666,0.1896618277921297,217.1177901817661,571.478431372549,2022/12/19 21:28:43.633,0.3076923076923077
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_23,0,ASY13-1_60nM-23,2020/07/15 12:47:37.135,0.0,8120.0,36.72320750000001,0.34749419183538,351389.55370968755,106.87243694406914,0.2515109332853303,S,-1,15,16357,25.891444184375,0,2,mother,1,0,25,0.0827582013919731,0.2099567239415817,247.00040514802217,1137.2627450980392,2022/12/19 21:29:03.418,0.1538461538461538
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_24,0,ASY13-1_60nM-24,2020/07/15 12:48:33.483,0.0,8557.0,38.69956731250001,0.2252290950744559,423323.5520751413,128.75061067827818,0.119367183878691,S,-1,18,16437,26.018075934375,0,2,mother,1,0,29,0.0906624854974202,0.329167273854571,316.92860036368387,1166.3764705882352,2022/12/19 21:29:10.922,0.3846153846153846
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_25,0,ASY13-1_60nM-25,2020/07/15 12:50:07.405,0.0,10240.0,46.311040000000006,0.5331636472525827,469607.82784824097,142.8276180674883,0.4139559212185577,S,-1,17,19802,31.34452391875,0,4,mother,1,0,40,0.0728198534364985,0.2009304291537627,282.61083110391826,1409.5607843137254,2022/12/19 21:29:20.315,0.3076923076923077
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_32,0,ASY13-1_60nM-32,2020/07/15 13:02:14.430,0.0,10451.0,47.26530068750001,0.6342455043002345,516620.95577522594,157.12630024763993,0.4468925537415282,S,-1,27,25514,40.38603086875,0,2,mother,1,0,37,0.0224316935984612,0.1825377970479278,198.7751252325748,108.38431372549024,2022/12/19 21:30:18.740,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_37,0,ASY13-1_60nM-37,2020/07/15 13:07:24.029,0.0,9899.0,44.7688461875,0.4463763880771478,467912.08572632354,142.31187111062866,0.3598520641399137,S,-1,12,18245,28.879953484375,0,8,mother,1,0,33,0.1036973404383011,0.1916077753247178,206.64652313480136,1543.1882352941177,2022/12/19 21:31:00.992,0.7142857142857143
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_39,0,ASY13-1_60nM-39,2020/07/15 13:09:10.967,0.0,12903.0,58.35462393750001,0.799330637289081,667901.9041251313,203.13724007973804,0.7093138867711409,S,-1,29,21857,34.597376996875,0,6,mother,1,0,50,0.040405602477077,0.231069940302876,265.1550942989516,817.7529411764704,2022/12/19 21:31:17.732,0.45
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_42,0,ASY13-1_60nM-42,2020/07/15 13:13:10.652,0.0,12128.0,54.849638,0.6281380051013559,621783.6083808119,189.11071424290344,0.5093064944420932,S,-1,20,25030,39.61990878125,0,3,mother,1,0,46,0.1112212532333598,0.2579122067308839,339.5452087630479,2225.227450980392,2022/12/19 21:31:39.734,1.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_46,0,ASY13-1_60nM-46,2020/07/15 13:17:29.391,0.0,13190.0,59.65259937500001,0.544315653904695,776838.7647693325,236.26955049469404,0.385851952341407,S,-1,24,27074,42.85534999375,0,3,mother,1,0,49,0.0453691794490827,0.2248304547866236,253.03619865464432,674.6666666666667,2022/12/19 21:32:14.314,0.7142857142857143
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_49,0,ASY13-1_60nM-49,2020/07/15 13:21:08.838,0.0,12510.0,56.57725687500001,0.6985743380855397,682354.4728691916,207.53287798494316,0.5477743739899755,S,-1,29,27067,42.844269715625,0,6,mother,1,0,55,0.0799281412626964,0.2388313027925103,363.2482722815762,1581.5372549019608,2022/12/19 21:32:42.802,0.7058823529411765
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_5,0,ASY13-1_60nM-05,2020/07/15 12:26:05.420,0.0,9945.0,44.976884062500005,0.7119986228266483,480266.2307013384,146.06928952532343,0.5805598451913989,S,-1,25,19879,31.466406978125,0,3,mother,1,0,38,0.0367736694769499,0.1777773559883591,230.94959184885147,509.5215686274509,2022/12/19 21:26:42.848,0.6666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_51,0,ASY13-1_60nM-51,2020/07/15 13:23:21.539,0.0,13563.0,61.339515187500005,0.5297766749379652,809709.6265305736,246.26697091823297,0.398206517550509,S,-1,28,29890,47.31278759375,0,4,mother,1,0,54,0.0376588594203588,0.2053833355655002,264.6987763337487,575.8666666666666,2022/12/19 21:33:02.504,0.5555555555555556
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_1,0,ASY13-1_15nM-01,2020/07/15 10:58:46.391,0.0,4042.0,18.280197625000003,0.0,184758.25375255628,56.192805436612,0.0,G1,-1,8,7479,11.838485728125,0,1,mother,0,0,14,0.0655178739037377,0.2227967242009385,103.86587949048231,393.1137254901961,2022/12/19 21:21:50.082,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_10,0,ASY13-1_15nM-10,2020/07/15 11:09:23.504,0.0,3374.0,15.259125875000002,0.0,140163.95450348512,42.62979144189655,0.0,G1,-1,3,4932,7.8068473875,0,1,mother,0,0,8,0.0211982055073948,0.2721415909992024,13.997595534564187,4.133333333333312,2022/12/19 21:22:21.807,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_12,0,ASY13-1_15nM-12,2020/07/15 11:11:53.967,0.0,4479.0,20.256557437500003,0.0,201399.96741571685,61.25425497411528,0.0,G1,-1,6,6887,10.901410778125,0,1,mother,0,0,15,0.0302923107026313,0.2727940820150556,49.38985735413386,98.27058823529411,2022/12/19 21:22:29.629,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_13,0,ASY13-1_15nM-13,2020/07/15 11:13:12.277,0.0,4812.0,21.76257075,0.0,240200.14517022204,73.05503136803432,0.0,G1,-1,9,7500,11.8717265625,0,1,mother,0,0,13,0.0430869002344013,0.2774760796628451,96.67429670976256,209.25098039215683,2022/12/19 21:22:33.737,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_2,0,ASY13-1_15nM-02,2020/07/15 11:00:10.856,0.0,4074.0,18.424919625,0.0,178935.8017450992,54.42195132766792,0.0,G1,-1,7,8130,12.86895159375,0,1,mother,0,0,14,0.08116656415217,0.2256962919757397,97.92042125105006,515.5450980392156,2022/12/19 21:21:54.156,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_20,0,ASY13-1_15nM-20,2020/07/15 11:20:42.288,0.0,3451.0,15.607363187500004,0.0,145147.36582680178,44.145457763774566,0.0,G1,-1,4,6742,10.67189073125,0,1,mother,0,0,12,0.0598138981900836,0.2199161721151336,62.56150708458566,286.4078431372549,2022/12/19 21:23:09.585,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_28,0,ASY13-1_15nM-28,2020/07/15 11:28:43.336,0.0,3898.0,17.628948625000003,0.0,179731.8914961335,54.66407591794395,0.0,G1,-1,6,8506,13.46412081875,0,1,mother,0,0,14,0.1396723622263774,0.2485747919650742,159.99607843137252,1067.2000000000005,2022/12/19 21:23:53.995,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_33,0,ASY13-1_15nM-33,2020/07/15 11:34:30.100,0.0,4337.0,19.614353562500003,0.0,201132.27754010216,61.17283915213034,0.0,G1,-1,11,8203,12.984503065625,0,1,mother,0,0,12,0.0236290897859502,0.1796617956830145,95.49336820328662,91.85490196078432,2022/12/19 21:24:23.948,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_35,0,ASY13-1_15nM-35,2020/07/15 11:37:50.767,0.0,4469.0,20.211331812500003,0.0,205579.44187997427,62.52541006801352,0.0,G1,-1,10,7949,12.582447259375,0,3,mother,0,0,14,0.0460747484960243,0.2177456243065266,99.04957206240162,251.843137254902,2022/12/19 21:24:33.421,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_4,0,ASY13-1_15nM-04,2020/07/15 11:02:50.837,0.0,3822.0,17.285233875000003,0.0,160768.72275103797,48.89657362718336,0.0,G1,-1,4,5529,8.751836821875001,0,2,mother,0,0,7,0.0439383582491092,0.2396994098593322,63.25848003434952,153.56470588235297,2022/12/19 21:22:00.452,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_41,0,ASY13-1_15nM-41,2020/07/15 11:44:54.162,0.0,4840.0,21.889202500000003,0.0,229357.8410766255,69.75742775876866,0.0,G1,-1,7,8288,13.1190493,0,2,mother,0,0,14,0.1394926337897682,0.2690539663407303,179.8354170508329,1090.5058823529412,2022/12/19 21:25:03.115,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_42,0,ASY13-1_15nM-42,2020/07/15 11:45:52.664,0.0,5469.0,24.7338943125,0.0,284509.6118939314,86.53141573536051,0.0,G1,-1,7,10458,16.553935518750002,0,1,mother,0,0,16,0.0749432919900861,0.2016780201296756,128.27280868551802,592.7882352941177,2022/12/19 21:25:07.956,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_44,0,ASY13-1_15nM-44,2020/07/15 11:48:06.152,0.0,4078.0,18.443009875,0.0,187702.5772061271,57.08829882653407,0.0,G1,-1,8,8651,13.693640865625,0,2,mother,0,0,20,0.0645889090476783,0.2481434478011338,118.67096393301848,446.9215686274509,2022/12/19 21:25:20.648,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_45,0,ASY13-1_15nM-45,2020/07/15 11:50:43.547,0.0,5195.0,23.494712187500003,0.0,269117.4111245276,81.84999595838663,0.0,G1,-1,11,11516,18.2286404125,0,2,mother,0,0,21,0.0899598675312722,0.2237231100096219,185.6519779378777,874.905882352941,2022/12/19 21:25:26.654,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_8,0,ASY13-1_15nM-08,2020/07/15 11:07:20.363,0.0,3976.0,17.981708500000003,0.0,171706.38763209566,52.22318048835929,0.0,G1,-1,7,6448,10.20651905,0,3,mother,0,0,9,0.0516800022848788,0.2267366171278222,80.31143552311435,211.8,2022/12/19 21:22:15.422,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_9,0,ASY13-1_15nM-09,2020/07/15 11:08:13.043,0.0,3710.0,16.778706875,0.0,165495.75042850946,50.33426283012085,0.0,G1,-1,6,7435,11.768838265625,0,1,mother,0,0,11,0.100931547043591,0.2489973588882653,131.8470588235294,654.1294117647058,2022/12/19 21:22:18.945,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,2,Position_6,0,ASY13-1_15nM-06,2020/07/15 11:05:08.431,0.0,3876.0,17.529452250000002,0.0,176925.5506590298,53.81054888223497,0.0,G1,-1,11,7239,11.458590478125,0,1,mother,0,0,14,0.0250488483509352,0.2314856960809372,82.99836839845428,64.07450980392153,2022/12/19 21:22:09.298,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,3,Position_18,0,ASY13-1_15nM-18,2020/07/15 11:18:50.937,0.0,3922.0,17.737490125,0.0,165529.3105250144,50.34446987600396,0.0,G1,-1,5,7753,12.272199471875,0,1,mother,0,0,14,0.0591072319057168,0.1882202929988474,66.49411764705881,319.8705882352941,2022/12/19 21:23:03.170,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,3,Position_7,0,ASY13-1_15nM-07,2020/07/15 11:06:25.670,0.0,4425.0,20.012339062500004,0.0,206127.88775647013,62.69221567374152,0.0,G1,-1,4,6728,10.649730175,0,1,mother,0,0,8,0.1250831718013922,0.2445924435204371,124.33333333333334,772.6039215686275,2022/12/19 21:22:12.578,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_17,0,ASY13-1_15nM-17,2020/07/15 11:17:53.005,0.0,7752.0,35.058904500000004,0.5775335775335775,346057.03206539404,105.25059139639671,0.4672188818833853,S,-1,20,12961,20.515926396875,0,2,mother,2,0,20,0.045332445770933,0.2512240306812371,217.350879099906,462.6000000000001,2022/12/19 21:22:56.635,0.4285714285714285
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_19,0,ASY13-1_15nM-19,2020/07/15 11:19:49.260,0.0,5561.0,25.149970062500003,0.2578602126215788,234547.8714808799,71.33593568895813,0.136066434333104,S,-1,15,9316,14.7462672875,0,2,mother,2,0,15,0.0368509277008223,0.251424975739694,128.02852301161178,188.8313725490196,2022/12/19 21:23:06.265,0.0714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_21,0,ASY13-1_15nM-21,2020/07/15 11:21:31.977,0.0,7309.0,33.055409312500004,0.453659506762132,322290.060328472,98.0220492798482,0.3216769794911702,S,-1,19,12243,19.379406440625,0,3,mother,2,0,25,0.0524231007005266,0.178400986073021,212.91476918593068,503.11764705882354,2022/12/19 21:23:16.564,0.3571428571428571
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_24,0,ASY13-1_15nM-24,2020/07/15 11:24:42.868,0.0,4740.0,21.43694625,0.306144943510609,184422.34053135023,56.09064000746642,0.1720755217469997,S,-1,7,7778,12.31177189375,0,5,mother,2,0,19,0.0461703740714368,0.2272491994435431,,219.67450980392155,2022/12/19 21:23:32.158,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_25,0,ASY13-1_15nM-25,2020/07/15 11:25:30.407,0.0,8478.0,38.342284875,0.6207226151787422,390758.8106995702,118.84629442152348,0.4852574120263465,S,-1,20,13473,21.326369596875,0,2,mother,2,0,29,0.0439251160336749,0.2550202480307883,202.2013399916169,428.0509803921568,2022/12/19 21:23:39.323,0.5384615384615384
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_26,0,ASY13-1_15nM-26,2020/07/15 11:26:20.500,0.0,8792.0,39.762369500000005,0.6442865158032541,425423.36824185966,129.3892536558584,0.5134275794217326,S,-1,17,15997,25.321601309375,0,3,mother,2,0,29,0.0233510561863322,0.232562789562524,120.55845886819864,42.41176470588233,2022/12/19 21:23:44.709,1.125
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_27,0,ASY13-1_15nM-27,2020/07/15 11:27:29.647,0.0,6720.0,30.391620000000003,0.5686274509803921,279653.8401106764,85.05457000035764,0.4460664155564813,S,-1,11,9325,14.760513359375,0,2,mother,2,0,15,0.0267835019554827,0.2268488631812329,103.67768713324747,117.65490196078431,2022/12/19 21:23:50.054,0.375
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_3,0,ASY13-1_15nM-03,2020/07/15 11:01:52.139,0.0,4133.0,18.691750812500004,0.063014403292181,175152.47077264803,53.2712802376392,0.0144021918160587,S,-1,6,4784,7.57257865,0,2,mother,2,0,7,0.0665402160521091,0.3004094951603721,,282.59215686274507,2022/12/19 21:21:57.458,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_31,0,ASY13-1_15nM-31,2020/07/15 11:32:00.526,0.0,6886.0,31.142365375,0.5782718313087325,293744.4194353748,89.34011160080141,0.4346436496960441,S,-1,11,11647,18.435999903125,0,3,mother,2,0,21,0.0843810769068807,0.2012674801119679,197.1809442024985,874.6352941176472,2022/12/19 21:24:11.532,0.5714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_36,0,ASY13-1_15nM-36,2020/07/15 11:38:52.161,0.0,8598.0,38.884992375,0.5848847926267281,413590.2586371762,125.7903041517317,0.4773885875285463,S,-1,15,14135,22.374247328125,0,5,mother,2,0,22,0.0272342782605545,0.2050194062813364,127.70155680425135,130.48235294117643,2022/12/19 21:24:39.830,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_37,0,ASY13-1_15nM-37,2020/07/15 11:40:02.625,0.0,5196.0,23.499234750000003,0.0809236530060328,241120.60331725367,73.33498165181416,0.0205823451265543,S,-1,7,7602,12.03318204375,0,2,mother,2,0,10,0.0588364162101991,0.2422640417376319,,337.2313725490196,2022/12/19 21:24:43.094,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_38,0,ASY13-1_15nM-38,2020/07/15 11:40:57.857,0.0,4326.0,19.564605375,0.2481246393537218,159297.8438853108,48.44921710457124,0.122080154420585,S,-1,6,5014,7.93664493125,0,2,mother,2,0,7,0.0731138769321353,0.2338489444214476,67.01926384588923,297.3372549019608,2022/12/19 21:24:46.016,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_39,0,ASY13-1_15nM-39,2020/07/15 11:42:14.843,0.0,8531.0,38.58198068750001,0.5713759440044207,403512.7628241321,122.72531111348252,0.4498599730009384,S,-1,24,15248,24.13601155,0,2,mother,2,0,29,0.0288967014772959,0.2072175333862102,163.1965137079763,152.7333333333333,2022/12/19 21:24:54.108,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_40,0,ASY13-1_15nM-40,2020/07/15 11:43:27.036,0.0,5459.0,24.688668687500005,0.3482341318844159,216305.24678690685,65.78758134342254,0.2161439323345423,S,-1,17,10833,17.147521846875,0,2,mother,2,0,24,0.0625329143476851,0.2304106747021521,225.12777443824243,547.3960784313724,2022/12/19 21:24:58.951,0.1333333333333333
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_43,0,ASY13-1_15nM-43,2020/07/15 11:46:53.244,0.0,8713.0,39.4050870625,0.4325879644853667,421497.3426506753,128.1951830922773,0.3080043446744211,S,-1,13,14182,22.44864348125,0,2,mother,2,0,28,0.0671731320175555,0.2040593729870418,125.38562568579742,697.6235294117646,2022/12/19 21:25:15.392,0.3
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_46,0,ASY13-1_15nM-46,2020/07/15 11:49:56.463,0.0,7794.0,35.248852125,0.5279356988825721,349756.5503989396,106.37577151530242,0.4255538164207371,S,-1,18,13604,21.5337290875,0,4,mother,2,0,30,0.0747581617090743,0.1982076032099981,217.5192592672687,788.3999999999999,2022/12/19 21:25:32.288,1.0
