replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_39,0,ASY15-1_0nM-39,2020/02/18 13:20:21.928,0.0,2866.0,12.961664125000002,0.4670034218673619,108117.8829199991,32.88322462323471,0.3418258034072725,S,2,7,3522,5.57496279375,0,1,mother,-1,0,12,0.0464681440063726,0.1132800377907235,53.7687337708806,121.58823529411764,2022/12/20 08:52:17.198,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_40,0,ASY15-1_0nM-40,2020/02/18 13:21:29.000,0.0,4807.0,21.7399579375,0.6664356023845834,234552.4935736813,71.33734146302356,0.5551568268200555,S,2,13,8522,13.48944716875,0,1,mother,-1,0,20,0.0355816567846359,0.1266445433308997,92.28954321886236,127.27843137254904,2022/12/20 08:52:25.441,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_40,0,ASY15-1_0nM-40,2020/02/18 13:21:29.000,0.0,7213.0,32.621243312500006,0.6664356023845834,422497.7199995912,128.49944018818007,0.5551568268200555,S,2,22,12987,20.557081715625,0,4,mother,-1,0,26,0.0433053729929639,0.1276910267078551,245.65649007756224,386.51764705882346,2022/12/20 08:52:25.441,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_41,0,ASY15-1_0nM-41,2020/02/18 13:22:29.537,0.0,6225.0,28.152951562500004,0.4189558232931727,321734.84547787707,97.85318494257868,0.2824048763338201,S,2,17,10517,16.647326434375,0,3,mother,-1,0,24,0.034977208751901,0.1177012132565665,179.34563196170484,206.87843137254896,2022/12/20 08:52:33.458,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_41,0,ASY15-1_0nM-41,2020/02/18 13:22:29.537,0.0,2608.0,11.794843000000002,0.4189558232931727,90859.4892494606,27.634216592579364,0.2824048763338201,S,2,7,5219,8.261138790625001,0,1,mother,-1,0,10,0.0293398951640282,0.1150980747721124,67.67198257080611,55.14117647058823,2022/12/20 08:52:33.458,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_42,0,ASY15-1_0nM-42,2020/02/18 13:23:34.234,0.0,5971.0,27.0042206875,0.7023949087255066,291671.0718145335,88.70951882838631,0.6652326905502222,S,2,14,9964,15.7719844625,0,1,mother,-1,0,24,0.0559678649561467,0.1423940929440785,155.27563877150232,404.2078431372551,2022/12/20 08:52:42.359,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_42,0,ASY15-1_0nM-42,2020/02/18 13:23:34.234,0.0,4194.0,18.967627125000003,0.7023949087255066,194029.1318588492,59.01247188762302,0.6652326905502222,S,2,10,7776,12.3086061,0,1,mother,-1,0,17,0.0728658489133536,0.153151370497331,144.23105504783967,438.82745098039214,2022/12/20 08:52:42.359,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_43,0,ASY15-1_0nM-43,2020/02/18 13:25:01.828,0.0,3543.0,16.023438937500003,0.6110727837185236,150604.7309988301,45.80527351262356,0.5121285415613925,S,2,14,7521,11.904967396875,0,4,mother,-1,0,18,0.0301763648108166,0.1186161800315283,81.3871756887435,73.58039215686273,2022/12/20 08:52:50.227,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_43,0,ASY15-1_0nM-43,2020/02/18 13:25:01.828,0.0,5798.0,26.221817375000004,0.6110727837185236,294076.0351681669,89.44096998181568,0.5121285415613925,S,2,24,14271,22.589521303125,0,1,mother,-1,0,27,0.0323428541723859,0.1210451756629134,195.62446946359591,200.2274509803921,2022/12/20 08:52:50.227,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_44,0,ASY15-1_0nM-44,2020/02/18 13:26:12.707,0.0,2567.0,11.609417937500002,0.4844310247216456,94268.28748425387,28.67097642381778,0.3787490402673024,S,2,7,5204,8.2373953375,0,1,mother,-1,0,9,0.0420676340995613,0.1318565111997413,93.84795845345435,140.54509803921567,2022/12/20 08:52:56.601,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_44,0,ASY15-1_0nM-44,2020/02/18 13:26:12.707,0.0,5299.0,23.965058687500004,0.4844310247216456,248893.79895913124,75.6991394713059,0.3787490402673024,S,2,20,9988,15.8099739875,0,1,mother,-1,0,22,0.0301335219786326,0.1211381203180915,151.20936162856032,92.75686274509802,2022/12/20 08:52:56.601,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_45,0,ASY15-1_0nM-45,2020/02/18 13:27:16.773,0.0,3591.0,16.240521937500002,0.5478260869565217,152922.51887673573,46.51021091390968,0.4430852808240774,S,2,13,9073,14.361623346875,0,1,mother,-1,0,14,0.024014486963337,0.1132154803185208,114.75596657528818,41.64313725490193,2022/12/20 08:53:04.050,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,6,Position_45,0,ASY15-1_0nM-45,2020/02/18 13:27:16.773,0.0,6555.0,29.6453971875,0.5478260869565217,345131.11921100377,104.96898210522164,0.4430852808240774,S,2,16,10291,16.289591740625,0,2,mother,-1,0,17,0.0212977706034724,0.1133126230956927,140.60048194978927,24.180392156862705,2022/12/20 08:53:04.050,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_46,0,ASY15-1_0nM-46,2020/02/18 13:28:36.440,0.0,3121.0,14.114917562500002,0.5910984848484848,124902.09278741636,37.98801328804959,0.4839070483502527,S,2,9,6453,10.214433534375,0,1,mother,-1,0,13,0.0523450114215718,0.1375380097244272,100.93053586255348,232.835294117647,2022/12/20 08:53:12.917,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_46,0,ASY15-1_0nM-46,2020/02/18 13:28:36.440,0.0,5280.0,23.879130000000004,0.5910984848484848,258111.7452478436,78.50270711608606,0.4839070483502527,S,2,19,10228,16.1898692375,0,3,mother,-1,0,25,0.0392093271531594,0.1352821969464065,182.97694043944907,217.0313725490196,2022/12/20 08:53:12.917,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_47,0,ASY15-1_0nM-47,2020/02/18 13:29:36.739,0.0,5407.0,24.453495437500003,0.621046791196597,268211.68864677474,81.57452741536773,0.5087858441630352,S,2,19,10494,16.61091980625,0,1,mother,-1,0,21,0.0268576632643629,0.149729591597598,121.05207030220922,70.34509803921571,2022/12/20 08:53:19.433,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_47,0,ASY15-1_0nM-47,2020/02/18 13:29:36.739,0.0,3358.0,15.186764875,0.621046791196597,136462.31042254245,41.50396479322852,0.5087858441630352,S,2,9,5530,8.753419718750001,0,2,mother,-1,0,12,0.0326085183504046,0.1479411328018341,70.50480499892264,74.94509803921565,2022/12/20 08:53:19.433,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_48,0,ASY15-1_0nM-48,2020/02/18 13:30:34.997,0.0,4449.0,20.1208805625,0.6763317599460553,202297.59654469445,61.52726198719534,0.5647602831517783,S,2,12,7539,11.933459540625,0,1,mother,-1,0,21,0.0466622790708848,0.1225136442082863,127.66290235392404,216.9803921568628,2022/12/20 08:53:27.885,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_48,0,ASY15-1_0nM-48,2020/02/18 13:30:34.997,0.0,3009.0,13.608390562500002,0.6763317599460553,114249.64790550584,34.74815390144209,0.5647602831517783,S,2,9,5804,9.1871334625,0,2,mother,-1,0,12,0.0530191169966643,0.1277428682411067,93.03861456991552,215.2509803921568,2022/12/20 08:53:27.885,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,1,Position_49,0,ASY15-1_0nM-49,2020/02/18 13:31:37.467,0.0,8283.0,37.4603851875,0.6926234456114935,491509.8714137869,149.48895658820857,0.6093735004321811,S,2,24,14741,23.333482834375,0,2,mother,-1,0,28,0.0452603033940165,0.1436162672909704,278.6295464750786,459.7647058823528,2022/12/20 08:53:41.364,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_0nM,G1,2,Position_49,0,ASY15-1_0nM-49,2020/02/18 13:31:37.467,0.0,5737.0,25.945941062500005,0.6926234456114935,299513.09084039053,91.094608752111,0.6093735004321811,S,2,16,9498,15.03435451875,0,1,mother,-1,0,17,0.0278782676079974,0.1416788636923022,134.27826991729904,95.21960784313734,2022/12/20 08:53:41.364,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_11,0,ASY15-1_15nM-11,2020/02/18 10:27:35.673,0.0,6572.0,29.722280750000003,0.0,350037.6197969873,106.46125661638932,0.0,G1,-1,19,11121,17.603396146875,0,3,mother,0,0,23,0.0347989321631435,0.1165097950512348,164.59282426762485,198.23137254901948,2022/12/20 08:55:18.642,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_18,0,ASY15-1_15nM-18,2020/02/18 10:37:38.288,0.0,7781.0,35.190058812500006,0.0,470000.25074140006,142.9469704798232,0.0,G1,-1,17,12815,20.284823453125,0,3,mother,0,0,18,0.0265097100482839,0.1077089725744279,167.4027092331136,93.89411764705882,2022/12/20 08:56:21.528,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_21,0,ASY15-1_15nM-21,2020/02/18 10:41:03.182,0.0,7344.0,33.213699000000005,0.0,410498.4274052191,124.84994740267466,0.0,G1,-1,23,13223,20.930645378125,0,4,mother,0,0,26,0.0515247825781101,0.1245915190125242,307.5609859943977,497.10980392156864,2022/12/20 08:56:49.030,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,G1,1,Position_9,0,ASY15-1_15nM-09,2020/02/18 10:25:26.574,0.0,6389.0,28.894651812500005,0.0,324452.8951409404,98.67985889506213,0.0,G1,-1,25,13350,21.13167328125,0,3,mother,0,0,27,0.0348378398603949,0.1086454579658673,217.38541176470588,241.8627450980392,2022/12/20 08:55:04.615,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_12,0,ASY15-1_15nM-12,2020/02/18 10:29:48.497,0.0,11256.0,50.90596350000001,0.4966094934184284,567852.6313644925,172.70802133510415,0.38261216658747,S,-1,28,16975,26.869674453125,0,4,mother,2,0,34,0.0338509676204246,0.1083426484507775,224.97356412588076,242.48627450980385,2022/12/20 08:55:30.765,0.4
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_14,0,ASY15-1_15nM-14,2020/02/18 10:32:14.191,0.0,8958.0,40.513114875,0.5484874675885912,423721.241283562,128.87156479999746,0.4230531127402098,S,-1,29,13764,21.7869925875,0,7,mother,2,0,31,0.0294353286793972,0.1090877624269018,240.6372556443912,208.22352941176467,2022/12/20 08:55:47.353,0.7058823529411765
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_15,0,ASY15-1_15nM-15,2020/02/18 10:33:16.900,0.0,13245.0,59.9013403125,0.7241603749023692,706507.5731057972,214.87885812234083,0.6078393742776224,S,-1,26,18973,30.032302409375,0,6,mother,2,0,32,0.0230424299728833,0.1461014800358095,146.49434428212493,56.41176470588235,2022/12/20 08:55:58.625,0.5294117647058824
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_2,0,ASY15-1_15nM-02,2020/02/18 10:17:49.299,0.0,11265.0,50.9466665625,0.5713488631608313,583793.0129291117,177.55616609536833,0.4627213821318183,S,-1,23,14692,23.2559208875,0,6,mother,2,0,29,0.0258216533699108,0.1021043991232408,158.3045483033396,112.90588235294118,2022/12/20 08:54:00.855,0.4375
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_20,0,ASY15-1_15nM-20,2020/02/18 10:40:08.800,0.0,8654.0,39.138255875,0.2250849377123442,451085.13288544345,137.1940824983538,0.1169466743447893,S,-1,19,15069,23.852673009375003,0,3,mother,2,0,35,0.0630441171217629,0.1214879689353637,242.64381712608943,648.0666666666667,2022/12/20 08:56:39.307,0.0555555555555555
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/02/18 10:42:09.973,0.0,9799.0,44.316589937500005,0.1708686820408651,552170.1882839288,167.93832658589375,0.0759892349580366,S,-1,29,16937,26.809524371875,0,5,mother,2,0,35,0.0337120474288232,0.1153280439925363,222.5507838692808,237.46274509803908,2022/12/20 08:57:02.196,0.074074074074074
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_23,0,ASY15-1_15nM-23,2020/02/18 10:43:19.519,0.0,8055.0,36.4292409375,0.0902815376285869,426084.3037186032,129.59027211049562,0.027329400426583,S,-1,22,12798,20.25791420625,0,5,mother,2,0,25,0.0285834644252897,0.1103919890690821,,121.27843137254912,2022/12/20 08:57:10.117,0.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_26,0,ASY15-1_15nM-26,2020/02/18 10:47:35.176,0.0,10759.0,48.6582499375,0.4897535308778731,530437.8962885813,161.32861670293644,0.3624048562270267,S,-1,24,18816,29.7837876,0,5,mother,2,0,44,0.0854174821911089,0.1376653229918362,306.5113148194299,1344.5764705882352,2022/12/20 08:57:46.345,0.8461538461538461
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_29,0,ASY15-1_15nM-29,2020/02/18 10:51:19.915,0.0,13973.0,63.19376581250001,0.7560638431569687,831923.2196506571,253.0230648457967,0.703886701678745,S,-1,30,23207,36.734287778125,0,9,mother,2,0,49,0.0333389698839772,0.1157027453553013,307.6420810986386,390.9411764705883,2022/12/20 08:58:25.230,0.5
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_3,0,ASY15-1_15nM-03,2020/02/18 10:18:53.961,0.0,11927.0,53.9406029375,0.780414987311539,626235.6207677422,190.46475965510572,0.6816515334070204,S,-1,31,17220,27.2574841875,0,2,mother,2,0,39,0.0537850156348161,0.1157053840524378,405.7853387597872,757.1686274509801,2022/12/20 08:54:10.437,0.8235294117647058
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_30,0,ASY15-1_15nM-30,2020/02/18 10:52:35.511,0.0,10400.0,47.034650000000006,0.4132354939529827,526312.5690056314,160.07393005882247,0.2950354983956467,S,-1,28,16853,26.676561034375,0,8,mother,2,0,32,0.0358822857221792,0.1108489441843751,283.82271544897264,467.8078431372549,2022/12/20 08:58:37.637,0.4736842105263157
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_31,0,ASY15-1_15nM-31,2020/02/18 10:53:39.082,0.0,10594.0,47.91202712500001,0.4237333691708104,546641.6002987042,166.25684896482366,0.3012653272021166,S,-1,29,20114,31.83838774375,0,4,mother,2,0,36,0.0205063703790468,0.1214592530913796,174.84334275241434,-7.372549019607863,2022/12/20 08:58:50.806,0.45
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_33,0,ASY15-1_15nM-33,2020/02/18 10:56:01.380,0.0,9500.0,42.96434375,0.5545737195221732,484390.7593150465,147.3237332603148,0.416304590294125,S,-1,27,16489,26.100386571875,0,5,mother,2,0,33,0.0256421318358771,0.117703802188747,166.8918896563219,71.3294117647059,2022/12/20 08:59:20.813,0.5
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_35,0,ASY15-1_15nM-35,2020/02/18 10:58:19.031,0.0,15962.0,72.18914262500002,0.7751334519572953,989636.5801464166,300.9903734833944,0.6456511762007863,S,0,46,29237,46.279155934375,0,5,mother,2,0,65,0.0425959537878762,0.1225914142714772,465.4967231730965,870.8000000000002,2022/12/20 08:59:55.678,0.5862068965517241
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_37,0,ASY15-1_15nM-37,2020/02/18 11:00:28.308,0.0,8161.0,36.9086325625,0.2635082830159467,399888.1390309078,121.62290959443402,0.1431067540346112,S,-1,25,15390,24.36078290625,0,7,mother,3,0,30,0.0253813915162502,0.1136219117795533,183.0793164626413,68.74509803921568,2022/12/20 09:00:16.949,0.0416666666666666
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_39,0,ASY15-1_15nM-39,2020/02/18 11:02:44.279,0.0,8892.0,40.21462575,0.2513368983957219,448163.88396215707,136.30560704979283,0.13997797170498,S,-1,27,16195,25.635014890625,0,3,mother,2,0,27,0.0309251869518271,0.1213366515340644,258.1883535015734,220.28627450980392,2022/12/20 09:00:37.038,0.0384615384615384
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_4,0,ASY15-1_15nM-04,2020/02/18 10:20:01.640,0.0,9965.0,45.067335312500006,0.5631372549019608,486255.94588371366,147.8910154456967,0.4322993790213565,S,-1,29,15306,24.22781956875,0,3,mother,2,0,29,0.0224594022635328,0.0991324851815464,227.79958532393533,154.6392156862745,2022/12/20 08:54:15.519,0.3809523809523809
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_40,0,ASY15-1_15nM-40,2020/02/18 11:03:56.399,0.0,10989.0,49.6984393125,0.6389261744966444,549841.380779096,167.23003764961894,0.5326802463428029,S,-1,39,19977,31.621530871875,0,4,mother,2,0,49,0.0467102830896165,0.1339684100696245,337.29314483030385,573.9843137254902,2022/12/20 09:00:53.245,0.8571428571428571
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_41,0,ASY15-1_15nM-41,2020/02/18 11:04:53.306,0.0,10260.0,46.40149125000001,0.3611037410453701,535384.3586720492,162.8330452882271,0.2344408418944646,S,-1,28,18653,29.525775409375,0,2,mother,2,0,32,0.0364829641020293,0.1355233572362377,342.78029713752534,433.9450980392157,2022/12/20 09:01:05.601,0.4
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,1,Position_6,0,ASY15-1_15nM-06,2020/02/18 10:22:02.055,0.0,14582.0,65.948006375,0.7819870463155322,805890.7183947351,245.1054793069036,0.6843165668587162,S,-1,30,21822,34.54197560625,0,2,mother,2,0,44,0.0257917734550843,0.1319301759690885,173.98046467248702,74.99215686274509,2022/12/20 08:54:34.531,1.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_1,0,ASY15-1_15nM,2020/02/18 10:16:48.422,0.0,14623.0,66.13343143750001,0.6786821260475261,838984.2269617452,255.17061604829863,0.5527006837991901,S,-1,29,19963,31.599370315625,0,4,mother,3,0,29,0.0355776636985661,0.140792074430151,281.76593905475147,384.0941176470589,2022/12/20 08:53:51.916,0.9333333333333332
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_10,0,ASY15-1_15nM-10,2020/02/18 10:26:26.499,0.0,10425.0,47.1477140625,0.6243377999376752,534414.7827912925,162.53815622255993,0.4964506352293669,S,0,30,15533,24.587137159375,0,2,mother,4,0,35,0.0521073230690348,0.1251358263125983,369.8372741851181,655.9176470588236,2022/12/20 08:55:12.046,0.5
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_13,0,ASY15-1_15nM-13,2020/02/18 10:30:51.962,0.0,7658.0,34.63378362500001,0.1971236517117398,375220.4403061532,114.12041827480104,0.0956196734549453,S,0,13,11573,18.318865534375,0,2,mother,3,0,21,0.0170929953048283,0.1376043277567029,59.58254496300507,-57.31764705882355,2022/12/20 08:55:38.090,0.0833333333333333
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_17,0,ASY15-1_15nM-17,2020/02/18 10:36:38.736,0.0,10407.0,47.06630793750001,0.3337178008458285,520670.7126702448,158.35800273803122,0.224147500474823,S,0,25,15178,24.02520876875,0,11,mother,3,0,38,0.0489335617653089,0.0971810080109082,256.09187226955163,465.8117647058824,2022/12/20 08:56:17.221,0.3888888888888889
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_19,0,ASY15-1_15nM-19,2020/02/18 10:39:13.395,0.0,10077.0,45.573862312500005,0.3504422406861431,522711.3894568767,158.9786589268681,0.2357259719686825,S,-1,21,14932,23.6358161375,0,4,mother,3,0,25,0.021143840800979,0.1105109956743617,142.55534246139655,0.8352941176470576,2022/12/20 08:56:28.811,0.1666666666666666
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_24,0,ASY15-1_15nM-24,2020/02/18 10:44:31.161,0.0,11716.0,52.98634225000001,0.6818834338214184,614464.1419658056,186.88455468681065,0.5857719212492334,S,0,30,20887,33.061967028125,0,3,mother,3,0,45,0.0339954169063799,0.1134835255514866,290.59551336750167,459.3058823529413,2022/12/20 08:57:22.797,1.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_27,0,ASY15-1_15nM-27,2020/02/18 10:49:09.471,0.0,14396.0,65.10680975000001,0.744335393190355,831829.8861801393,252.99467818678136,0.6359007214534681,S,0,40,24886,39.39197163125,0,3,mother,3,0,47,0.0309788944195491,0.1209672402233159,383.3888918080197,428.686274509804,2022/12/20 08:58:01.854,1.105263157894737
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_28,0,ASY15-1_15nM-28,2020/02/18 10:50:09.830,0.0,11924.0,53.92703525,0.5949705724986624,628680.6827871652,191.2084065101031,0.4982693946942287,S,-1,26,17883,28.306944815625,0,5,mother,1,0,34,0.0294903688588639,0.0986038011283844,236.68811699887584,296.9254901960785,2022/12/20 08:58:13.989,0.5294117647058824
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_32,0,ASY15-1_15nM-32,2020/02/18 10:54:45.585,0.0,13580.0,61.416398750000006,0.9388920616790406,768478.3184866006,233.7267848981,0.9907348663712302,S,0,34,23111,36.582329678125,0,3,mother,3,0,41,0.0449727645576378,0.1288440407924847,362.6868376697488,630.2509803921569,2022/12/20 08:59:05.378,0.6190476190476191
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_34,0,ASY15-1_15nM-34,2020/02/18 10:57:05.267,0.0,14862.0,67.214323875,0.7153739612188366,896234.5175003447,272.582852698541,0.654490442534751,S,-1,37,25154,39.81618799375,0,2,mother,3,0,42,0.0414922979804168,0.1345607199439967,459.3310346104952,907.5921568627452,2022/12/20 08:59:36.239,0.6086956521739131
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_36,0,ASY15-1_15nM-36,2020/02/18 10:59:21.519,0.0,13274.0,60.032494625,0.2828839277085145,858809.3578699834,261.2002775181131,0.1526193998149279,S,-1,22,21580,34.1589145625,0,6,mother,3,0,25,0.0208540393573115,0.1322627238293054,151.50953675874243,-79.41176470588245,2022/12/20 09:00:06.020,0.2222222222222222
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_38,0,ASY15-1_15nM-38,2020/02/18 11:01:33.227,0.0,10363.0,46.8673151875,0.8254359697023076,521891.19284368434,158.7292024194115,0.730035026230706,S,-1,34,18842,29.82494291875,0,5,mother,1,0,44,0.0393555218730967,0.1067235074360805,298.088192570438,335.5372549019607,2022/12/20 09:00:31.259,0.4782608695652174
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_42,0,ASY15-1_15nM-42,2020/02/18 11:05:54.933,0.0,12845.0,58.092315312500006,0.6153169014084507,716586.1664442869,217.94418496453423,0.4800855803895276,S,-1,31,24957,39.504357309375,0,3,mother,3,0,35,0.0166824900064267,0.1178481405186676,170.90069906773584,-178.83137254901968,2022/12/20 09:01:17.795,0.8235294117647058
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_43,0,ASY15-1_15nM-43,2020/02/18 11:10:56.480,0.0,8465.0,38.2834915625,0.1957903658708857,435675.8452372705,132.5074658782907,0.0969111969468731,S,0,26,16668,26.3837251125,0,4,mother,3,0,29,0.0213294542587601,0.1239215870445473,154.64661672103335,48.54117647058826,2022/12/20 09:01:29.045,0.0833333333333333
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_44,0,ASY15-1_15nM-44,2020/02/18 11:09:30.857,0.0,12275.0,55.514454687500006,0.5995569455303623,637985.480793532,194.03838943849232,0.4713054953449394,S,-1,16,11212,17.7474397625,0,10,mother,1,0,20,0.0990732265319821,0.2416889543926406,279.27900619758645,955.4666666666664,2022/12/20 09:01:35.699,0.6
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_46,0,ASY15-1_15nM-46,2020/02/18 11:13:16.036,0.0,11490.0,51.96424312500001,0.628632175761871,592324.4553202263,180.15093884646623,0.5077206313718675,S,-1,27,20958,33.17435270625,0,4,mother,1,0,32,0.0255248929105922,0.1278451061680117,220.34324993711343,63.47058823529407,2022/12/20 09:01:53.775,0.8
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_47,0,ASY15-1_15nM-47,2020/02/18 11:14:19.578,0.0,12191.0,55.1345594375,0.4947278077488965,721533.5191704778,219.44888434073349,0.3311599921838064,S,-1,23,19567,30.972543153125,0,3,mother,1,0,26,0.0253031482791269,0.1298712322738008,222.0592492359264,156.07450980392164,2022/12/20 09:02:04.462,0.7692307692307693
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_49,0,ASY15-1_15nM-49,2020/02/18 11:16:24.045,0.0,12808.0,57.9249805,0.726145552560647,707988.5362266249,215.3292816937767,0.6113563530693561,S,0,40,26662,42.20319648125,0,5,mother,3,0,53,0.0468842347709676,0.1264885936114198,402.97041193794223,642.7058823529412,2022/12/20 09:02:37.282,0.6
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_5,0,ASY15-1_15nM-05,2020/02/18 10:20:56.863,0.0,8705.0,39.36890656250001,0.3460646358435132,418607.9691201696,127.31640229988652,0.2166959143441232,S,0,20,13023,20.614066003125,0,2,mother,3,0,21,0.0343021028379075,0.1123513431271074,193.78584075346828,264.2196078431372,2022/12/20 08:54:22.179,0.1764705882352941
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_15nM,S,2,Position_7,0,ASY15-1_15nM-07,2020/02/18 10:23:08.504,0.0,13862.0,62.69176137500001,0.6824857385605049,755789.2910189513,229.86751454244703,0.5775002563839267,S,-1,29,20025,31.697509921875003,0,3,mother,1,0,37,0.0418902194850537,0.1063489350094568,249.13214457101003,359.1019607843137,2022/12/20 08:54:45.508,0.7058823529411765
