replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_27,0,ASY13-1_0nM-27,2020/07/09 11:51:05.552,0.0,5433.0,24.571082062500004,0.7497584541062802,207717.16272594675,63.17558146298893,0.6520025717592427,S,-1,9,10212,16.1645428875,0,4,mother,3,0,28,0.2416044709299069,0.1072871314057732,,2642.8705882352942,2022/12/19 21:02:38.646,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_30,0,ASY13-1_0nM-30,2020/07/09 11:53:59.543,0.0,3507.0,15.860626687500002,0.7361386138613861,103139.60301422044,31.369118982633275,0.6401491291525521,S,-1,7,7162,11.33670741875,0,3,mother,1,0,14,0.1827205388018667,0.0981788182823862,113.44729736176711,1112.7607843137257,2022/12/19 21:02:52.386,0.1666666666666666
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_31,0,ASY13-1_0nM-31,2020/07/09 11:54:53.066,0.0,4434.0,20.053042125,0.3071933962264151,155730.36373250122,47.364195385356,0.1616628048179068,S,-1,7,10051,15.909696490625,0,2,mother,1,0,19,0.1779868670691114,0.1039674051974931,152.96862745098042,1411.8235294117644,2022/12/19 21:02:57.543,0.1666666666666666
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_35,0,ASY13-1_0nM-35,2020/07/09 11:58:35.024,0.0,5729.0,25.909760562500004,0.6859917598587404,224316.48335812968,68.22413748535439,0.5828013750400707,S,-1,16,15573,24.650453034375,0,6,mother,1,0,32,0.0776420009238958,0.1433279980605342,142.60125687965962,986.3529411764704,2022/12/19 21:03:17.737,0.4545454545454545
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_36,0,ASY13-1_0nM-36,2020/07/09 11:59:34.772,0.0,4728.0,21.3826755,0.7105643994211288,160431.7807866983,48.79409531370608,0.6629474166565116,S,-1,16,12885,20.395626234375,0,5,mother,1,0,29,0.146306818572649,0.0889375434027416,222.3960784313726,1529.8901960784317,2022/12/19 21:03:23.119,0.7777777777777778
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_38,0,ASY13-1_0nM-38,2020/07/09 12:01:20.535,0.0,3938.0,17.809851125,0.4877219493766528,127034.08150397944,38.63644129984132,0.3416411975259868,S,-1,9,10081,15.957183396875,0,3,mother,1,0,22,0.2104338443809139,0.1063379175815699,192.12156862745096,1690.8470588235296,2022/12/19 21:03:34.759,0.8
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_4,0,ASY13-1_0nM-04,2020/07/09 11:26:42.467,0.0,4379.0,19.8043011875,0.5162742382271468,156209.16715906496,47.50981977422531,0.3623070417521392,S,-1,9,11526,18.24446938125,0,5,mother,1,0,29,0.2211287602322557,0.0874804508952857,208.8705882352941,2024.3647058823533,2022/12/19 21:00:39.120,0.5
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_41,0,ASY13-1_0nM-41,2020/07/09 12:04:08.373,0.0,5803.0,26.2444301875,0.6878999418266434,215973.85448440025,65.68679091701547,0.580991283955953,S,-1,13,18084,28.6251070875,0,3,mother,1,0,38,0.2016274829372628,0.1181093028577093,257.513725490196,2691.894117647059,2022/12/19 21:03:48.933,0.625
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_46,0,ASY13-1_0nM-46,2020/07/09 12:08:42.432,0.0,5891.0,26.6424156875,0.5609432962374139,231629.44503958224,70.4483186766403,0.3885565519541268,S,-1,8,14635,23.165695765625,0,5,mother,1,0,29,0.3136199283969263,0.1137185642396605,290.31764705882347,3803.764705882353,2022/12/19 21:04:15.181,0.6
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_50,0,ASY13-1_0nM-50,2020/07/09 12:14:37.829,0.0,3591.0,16.240521937500002,0.5056603773584906,111479.3005662047,33.90557401195214,0.3318945676823552,S,-1,4,7936,12.5618696,0,3,mother,1,0,12,0.2232123852622263,0.1069194077157893,,1448.2352941176468,2022/12/19 21:04:34.786,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_13,0,ASY13-1_10nM-13,2020/07/09 12:35:37.329,0.0,3993.0,18.0585920625,0.0,179421.23978015757,54.569593581811,0.0,G1,-1,11,15928,25.212381425,0,2,mother,0,0,35,0.1479645548182353,0.1275089062883676,221.77254901960785,1775.0039215686272,2022/12/19 21:06:11.908,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_15,0,ASY13-1_10nM-15,2020/07/09 12:37:17.846,0.0,5553.0,25.113789562500003,0.0,279842.0764687271,85.11182064453295,0.0,G1,-1,8,15800,25.009770625,0,6,mother,0,0,26,0.1731709164180742,0.1103417446370907,159.45490196078427,2402.250980392157,2022/12/19 21:06:24.614,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_16,0,ASY13-1_10nM-16,2020/07/09 12:38:06.465,0.0,3700.0,16.73348125,0.0,159878.4503963248,48.62580412055557,0.0,G1,-1,4,7150,11.31771265625,0,1,mother,0,0,12,0.1408822143793703,0.1324199919747458,5.790553885787887,828.1490196078432,2022/12/19 21:06:28.382,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_17,0,ASY13-1_10nM-17,2020/07/09 12:38:58.441,0.0,3969.0,17.950050562500003,0.0,185271.75293824569,56.348982274437866,0.0,G1,-1,7,11338,17.94688476875,0,1,mother,0,0,19,0.1153778479626237,0.1122416854562144,142.98823529411766,1082.5921568627452,2022/12/19 21:06:32.560,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_19,0,ASY13-1_10nM-19,2020/07/09 12:40:39.734,0.0,4535.0,20.5098209375,0.0,222487.05305721323,67.66773029449125,0.0,G1,-1,9,14730,23.31607096875,0,3,mother,0,0,40,0.2651810162160848,0.1105396560504426,191.28235294117653,3371.7411764705885,2022/12/19 21:06:51.496,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_2,0,ASY13-1_10nM-02,2020/07/09 12:25:48.417,0.0,3466.0,15.675201625,0.0,141550.08498424297,43.05137239339926,0.0,G1,-1,10,11146,17.64296856875,0,3,mother,0,0,26,0.1869234759897287,0.1694132647391452,211.25882352941173,1689.4313725490197,2022/12/19 21:04:50.882,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_20,0,ASY13-1_10nM-20,2020/07/09 12:41:33.948,0.0,4231.0,19.1349619375,0.0,203889.2661812452,62.01135609606176,0.0,G1,-1,7,12272,19.42531045,0,5,mother,0,0,24,0.1895460094542342,0.089256727736665,114.3629761393608,2081.913725490196,2022/12/19 21:06:57.211,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_21,0,ASY13-1_10nM-21,2020/07/09 12:42:20.878,0.0,5288.0,23.915310500000004,0.0,284109.4799065462,86.40971866115989,0.0,G1,-1,18,15200,24.0600325,0,4,mother,0,0,40,0.1728470657975884,0.1617338438747788,295.7803921568628,2263.572549019608,2022/12/19 21:07:08.279,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_24,0,ASY13-1_10nM-24,2020/07/09 12:44:52.605,0.0,4361.0,19.7228950625,0.0,198456.9414632088,60.35915620918719,0.0,G1,-1,11,15378,24.34178814375,0,1,mother,0,0,36,0.1482964245040066,0.1039119743885086,199.06666666666663,1716.1568627450977,2022/12/19 21:07:34.651,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_31,0,ASY13-1_10nM-31,2020/07/09 12:51:05.002,0.0,5235.0,23.6756146875,0.0,266729.3980307578,81.12370009645448,0.0,G1,-1,9,22454,35.54236643125,0,2,mother,0,0,45,0.2646244035216472,0.1415740894868363,208.02352941176463,5190.898039215686,2022/12/19 21:08:33.034,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_32,0,ASY13-1_10nM-32,2020/07/09 12:51:55.572,0.0,4420.0,19.989726250000004,0.0,212035.94222809293,64.48910511543019,0.0,G1,-1,2,9866,15.61686056875,0,5,mother,0,0,23,0.2870519387538091,0.0909247079169018,80.04313725490194,2554.63137254902,2022/12/19 21:08:38.240,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_34,0,ASY13-1_10nM-34,2020/07/09 12:53:45.197,0.0,3704.0,16.7515715,0.0,156091.10987593845,47.47391355728311,0.0,G1,-1,13,14081,22.288770896875,0,8,mother,0,0,41,0.1841988386397708,0.1059414436681698,216.5487069392608,1975.239215686275,2022/12/19 21:08:52.742,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_36,0,ASY13-1_10nM-36,2020/07/09 12:55:29.620,0.0,3383.0,15.2998289375,0.0,132950.93380242673,40.43600653306284,0.0,G1,-1,4,10173,16.102809909375,0,3,mother,0,0,27,0.3098566989002465,0.1068182147395777,147.48627450980393,2513.396078431372,2022/12/19 21:09:03.593,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_38,0,ASY13-1_10nM-38,2020/07/09 12:57:04.824,0.0,3771.0,17.0545831875,0.0,165573.29841912177,50.35784845652709,0.0,G1,-1,9,12548,19.8621899875,0,3,mother,0,0,25,0.2043213021075471,0.1242300544396666,278.52941176470586,2082.8549019607835,2022/12/19 21:09:19.625,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_39,0,ASY13-1_10nM-39,2020/07/09 12:57:52.988,0.0,3722.0,16.832977625,0.0,167120.31431600038,50.82836147305014,0.0,G1,-1,3,11678,18.48506970625,0,1,mother,0,0,23,0.1461685959416837,0.1255475561386666,37.54117647058824,1430.141176470588,2022/12/19 21:09:23.729,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_40,0,ASY13-1_10nM-40,2020/07/09 12:58:42.000,0.0,2127.0,9.6194904375,0.0,71027.83167384534,21.602570086953943,0.0,G1,-1,8,7882,12.47639316875,0,1,mother,0,0,21,0.1412093783883589,0.1322964511894979,121.3411764705882,724.2274509803922,2022/12/19 21:09:28.098,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_41,0,ASY13-1_10nM-41,2020/07/09 12:59:32.459,0.0,2464.0,11.143594000000002,0.0,91843.4695921014,27.93348666481937,0.0,G1,-1,18,11079,17.536914478125002,0,2,mother,0,0,30,0.1992998926573261,0.111770664497498,358.19164854076536,1366.2549019607843,2022/12/19 21:09:34.042,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_43,0,ASY13-1_10nM-43,2020/07/09 13:01:15.905,0.0,2977.0,13.463668562500002,0.0,116225.86691145108,35.34920575079514,0.0,G1,-1,12,9035,14.301473265625,0,3,mother,0,0,20,0.2058985284202221,0.092975532137213,229.14117647058825,1412.1215686274509,2022/12/19 21:09:49.253,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_45,0,ASY13-1_10nM-45,2020/07/09 13:02:57.888,0.0,4506.0,20.378666625,0.0,216367.59382483744,65.80654371669044,0.0,G1,-1,15,16390,25.94367978125,0,3,mother,0,0,40,0.1728714516600297,0.0965905780333435,248.02745098039216,2216.9137254901952,2022/12/19 21:10:07.228,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_46,0,ASY13-1_10nM-46,2020/07/09 13:03:45.390,0.0,2900.0,13.115431250000002,0.0,102689.46518357572,31.232213014843857,0.0,G1,-1,10,9592,15.183146825,0,2,mother,0,0,22,0.1431162041749469,0.1288456795747401,173.98431372549018,1057.6705882352942,2022/12/19 21:10:11.357,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_47,0,ASY13-1_10nM-47,2020/07/09 13:04:33.016,0.0,3260.0,14.743553750000002,0.0,136408.43453502562,41.48757885536936,0.0,G1,-1,4,8564,13.5559288375,0,3,mother,0,0,17,0.1883888077580247,0.1031281443662373,82.78039215686273,1410.1019607843134,2022/12/19 21:10:15.197,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_48,0,ASY13-1_10nM-48,2020/07/09 13:05:20.003,0.0,2831.0,12.803374437500002,0.0,113134.38981342532,34.408956708856465,0.0,G1,-1,11,11027,17.454603840625,0,3,mother,0,0,27,0.209497216714203,0.1059469107881734,173.31764705882355,1386.7254901960785,2022/12/19 21:10:21.312,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_49,0,ASY13-1_10nM-49,2020/07/09 13:06:13.868,0.0,4131.0,18.682705687500004,0.0,188599.32711627035,57.36103843195092,0.0,G1,-1,7,13917,22.029175809375,0,3,mother,0,0,32,0.2913666007756896,0.1262553714207432,184.23529411764707,3222.43137254902,2022/12/19 21:10:27.487,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_5,0,ASY13-1_10nM-05,2020/07/09 12:28:54.583,0.0,3937.0,17.8053285625,0.0,179569.46709469246,54.61467578234536,0.0,G1,-1,10,12910,20.43519865625,0,2,mother,0,0,23,0.1524226803732442,0.0979500523483634,145.14117647058825,1660.1764705882354,2022/12/19 21:05:12.160,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_8,0,ASY13-1_10nM-08,2020/07/09 12:31:30.476,0.0,5568.0,25.181628000000003,0.0,293382.471418745,89.2300278883634,0.0,G1,-1,10,17471,27.654791303125,0,4,mother,0,0,38,0.2073656748638508,0.1127574865440333,289.18823529411765,3135.38431372549,2022/12/19 21:05:32.387,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,G1,1,Position_9,0,ASY13-1_10nM-09,2020/07/09 12:32:20.772,0.0,5060.0,22.884166250000003,0.0,247304.9324163352,75.21589790189998,0.0,G1,-1,4,12271,19.423727553125,0,7,mother,0,0,22,0.273300481742583,0.1026495011846375,116.4941176470588,2934.6901960784307,2022/12/19 21:05:37.769,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_1,0,ASY13-1_10nM-01,2020/07/09 12:24:56.316,0.0,4330.0,19.582695625000003,0.3767885532591415,153798.50790692246,46.77663625696263,0.2244678812810214,S,-1,11,10813,17.115863909375,0,7,mother,2,0,25,0.1840691589828257,0.0764201560977429,164.9843137254902,1717.2549019607843,2022/12/19 21:04:44.373,0.2222222222222222
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_11,0,ASY13-1_10nM-11,2020/07/09 12:34:00.732,0.0,6825.0,30.8664890625,0.5905383360522023,298379.916836227,90.749962572314,0.4343324134511653,S,-1,16,19033,30.127276221875,0,2,mother,2,0,42,0.1609935860868994,0.1274490334802213,334.29019607843145,2458.6784313725484,2022/12/19 21:05:57.194,0.4545454545454545
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_12,0,ASY13-1_10nM-12,2020/07/09 12:34:46.948,0.0,4087.0,18.4837129375,0.1133206210841732,160715.9342309897,48.8805184037976,0.0388305032432612,S,-1,16,17019,26.939321915625,0,3,mother,4,0,29,0.2719359204059178,0.1171548390753745,433.6196078431372,3484.286274509804,2022/12/19 21:06:05.508,0.1428571428571428
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_14,0,ASY13-1_10nM-14,2020/07/09 12:36:29.026,0.0,7384.0,33.3946015,0.6132838103561284,319636.40595965594,97.2149606620774,0.4963099126489111,S,-1,11,22629,35.819373384375,0,3,mother,2,0,42,0.1723146509334286,0.1351977006566112,236.8325216217874,3151.7333333333336,2022/12/19 21:06:19.712,0.5714285714285714
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_18,0,ASY13-1_10nM-18,2020/07/09 12:39:50.902,0.0,6755.0,30.5499096875,0.792728237791932,284451.3984473249,86.51371056218142,0.6957990793196557,S,-1,21,23066,36.51109931875,0,13,mother,2,0,49,0.1659065034584949,0.0914316598987668,464.1215686274508,3565.0941176470587,2022/12/19 21:06:44.641,0.5
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_22,0,ASY13-1_10nM-22,2020/07/09 12:43:09.042,0.0,5020.0,22.703263750000005,0.0224032586558044,254893.57346889665,77.52392485893097,0.0023975240669438,S,-1,14,17421,27.575646459375,0,4,mother,2,0,39,0.1828425320870495,0.1240352250452499,,2633.101960784313,2022/12/19 21:07:15.477,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_28,0,ASY13-1_10nM-28,2020/07/09 12:48:26.685,0.0,5002.0,22.621857625,0.1100754549489569,231051.9536768926,70.27267910911978,0.0362663901952862,S,-1,10,13625,21.566969921875,0,4,mother,2,0,31,0.1968454146419465,0.1216157599097642,,2184.701960784313,2022/12/19 21:08:06.770,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_29,0,ASY13-1_10nM-29,2020/07/09 12:49:14.483,0.0,5836.0,26.39367475000001,0.1686023227873448,272772.1407695048,82.96155394127744,0.068020077441508,S,-1,11,18426,29.16645781875,0,9,mother,2,0,35,0.2584020573316238,0.0958512223775893,261.356862745098,4079.286274509804,2022/12/19 21:08:17.707,0.1
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_30,0,ASY13-1_10nM-30,2020/07/09 12:50:09.336,0.0,3947.0,17.850554187500002,0.4311094996374184,134066.1026372483,40.77517657873791,0.2880990532551494,S,-1,3,14788,23.4078789875,0,2,mother,2,0,35,0.1761946753709659,0.1434201203229359,,1527.7607843137253,2022/12/19 21:08:25.428,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_37,0,ASY13-1_10nM-37,2020/07/09 12:56:18.913,0.0,6757.0,30.558954812500005,0.8558088437242516,274396.95055510267,83.45572737222946,0.8331993245505614,S,-1,18,17541,27.765594084375003,0,5,mother,2,0,46,0.1687291134810938,0.0839033800245647,257.11372549019603,2548.7450980392155,2022/12/19 21:09:14.524,0.125
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_6,0,ASY13-1_10nM-06,2020/07/09 12:29:51.952,0.0,6225.0,28.1529515625,0.6847090663058186,245586.57318374093,74.69327212434368,0.5729025573030091,S,-1,8,16329,25.847123071875004,0,2,mother,2,0,26,0.1123537405716088,0.1372618086315913,140.3372549019608,1465.8901960784317,2022/12/19 21:05:17.133,0.3333333333333333
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,1,Position_7,0,ASY13-1_10nM-07,2020/07/09 12:30:41.132,0.0,5835.0,26.3891521875,0.4311994113318617,243296.56546298528,73.99678384472882,0.2810291006438068,S,-1,12,16428,26.0038298625,0,5,mother,2,0,35,0.1443513477859894,0.1005825305501996,242.6666666666667,1948.8666666666663,2022/12/19 21:05:23.909,0.2
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_10,0,ASY13-1_10nM-10,2020/07/09 12:33:11.706,0.0,7283.0,32.9378226875,0.3944093432892973,339119.65186610364,103.1406404314963,0.2313072848814074,S,-1,19,22020,34.8553891875,0,5,mother,1,0,51,0.1675412173847317,0.0923782656822206,347.9686274509804,3045.003921568627,2022/12/19 21:05:47.060,0.1875
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_23,0,ASY13-1_10nM-23,2020/07/09 12:44:04.374,0.0,9065.0,40.997029062500005,0.4457735247208931,466210.7052748208,141.79440929908222,0.3024747434855836,S,-1,28,32013,50.673277659375,0,4,mother,1,0,65,0.1441237799218644,0.1423568519395813,447.4509803921569,3361.129411764706,2022/12/19 21:07:27.078,0.217391304347826
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_25,0,ASY13-1_10nM-25,2020/07/09 12:45:44.345,0.0,6282.0,28.410737625,0.4830028328611898,262555.1337583408,79.85412964243254,0.3427090413583009,S,-1,11,18623,29.478288503125,0,3,mother,1,0,37,0.1795205123082542,0.109483245776862,216.11764705882348,2763.764705882353,2022/12/19 21:07:42.839,0.1
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_26,0,ASY13-1_10nM-26,2020/07/09 12:46:31.506,0.0,6914.0,31.268997125,0.8146981627296588,285248.04422052886,86.75600426233461,0.6945053507995673,S,-1,19,16471,26.071894428125,0,4,mother,1,0,42,0.1357919456561509,0.0831692473743041,243.41568627450985,1915.8470588235296,2022/12/19 21:07:51.261,0.7272727272727273
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_27,0,ASY13-1_10nM-27,2020/07/09 12:47:28.599,0.0,7288.0,32.9604355,0.6031676198856137,330101.1580235974,100.39773471805546,0.4706279200064185,S,-1,14,20535,32.504787328125005,0,6,mother,1,0,43,0.0949785385359946,0.0936488758119866,155.29803921568623,1528.274509803921,2022/12/19 21:07:59.995,1.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_3,0,ASY13-1_10nM-03,2020/07/09 12:27:03.469,0.0,5754.0,26.022824625000005,0.5146091076599105,230329.03642674125,70.05280937361704,0.375863088970506,S,-1,10,13763,21.785409690625,0,3,mother,1,0,25,0.12956632432509,0.1020761660218757,148.13333333333333,1642.8823529411768,2022/12/19 21:04:57.597,0.25
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_33,0,ASY13-1_10nM-33,2020/07/09 12:52:52.033,0.0,5777.0,26.1268435625,0.5525396398817523,229833.51639960663,69.90210075893175,0.3846650794903507,S,-1,10,16980,26.8775889375,0,2,mother,1,0,33,0.191299245947653,0.1146835140894901,160.2862745098039,2515.447058823529,2022/12/19 21:08:45.904,0.6666666666666666
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_35,0,ASY13-1_10nM-35,2020/07/09 12:54:39.992,0.0,4640.0,20.98469,0.4795918367346938,169921.25331876584,51.68024558228733,0.3321218772017134,S,-1,7,12423,19.664327878125,0,3,mother,1,0,22,0.1113895084086486,0.0959036788458944,117.47450980392156,969.9725490196076,2022/12/19 21:08:58.337,0.4
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_4,0,ASY13-1_10nM-04,2020/07/09 12:28:03.392,0.0,7437.0,33.6342973125,0.7498823529411764,331992.0766610012,100.9728431147304,0.6537554429869759,S,-1,13,20519,32.479460978125,0,4,mother,1,0,44,0.1349021529046925,0.1122437554810988,257.8705882352941,2371.701960784313,2022/12/19 21:05:06.714,0.625
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_44,0,ASY13-1_10nM-44,2020/07/09 13:02:05.696,0.0,7808.0,35.312168,0.6766158471118746,359351.39019266254,109.2939684281517,0.5511189979136232,S,-1,19,22629,35.819373384375,0,5,mother,1,0,53,0.0934165161678142,0.0924446788453449,191.840346856758,1661.960784313725,2022/12/19 21:09:58.260,0.5833333333333334
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,2,Position_50,0,ASY13-1_10nM-50,2020/07/09 13:07:06.431,0.0,7849.0,35.4975930625,0.6153529532825684,363730.5868144642,110.6258674840236,0.4839034315333179,S,-1,22,31221,49.41962333437501,0,6,mother,1,0,59,0.2560118448020073,0.1351300241641584,539.8431372549019,6275.7058823529405,2022/12/19 21:10:44.056,0.8333333333333334
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_10nM_SCGE,S,3,Position_42,0,ASY13-1_10nM-42,2020/07/09 13:00:26.225,0.0,6302.0,28.501188875000004,0.1312152216837192,314099.73937995365,95.53102599847487,0.0430842872446944,S,-1,20,23119,36.594992853125,0,9,mother,2,0,56,0.1515747856645523,0.0942029086604433,404.0156862745097,2666.807843137255,2022/12/19 21:09:45.082,0.0526315789473684
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_10,0,ASY13-1_30nM-10,2020/07/09 10:11:32.248,0.0,6823.0,30.857443937500005,0.0,392996.70719568006,119.5269334719531,0.0,G1,-1,17,23813,37.69352328437501,0,11,mother,0,0,57,0.1981087321851358,0.1013699166359373,374.8470588235293,3563.141176470589,2022/12/19 21:12:58.622,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_13,0,ASY13-1_30nM-13,2020/07/09 10:14:53.842,0.0,6652.0,30.084085750000003,0.0,388819.1429470881,118.25635935549458,0.0,G1,-1,27,31836,50.3931049125,0,8,mother,0,0,69,0.1406273837714017,0.0935347886329236,324.096625244634,3555.5137254901947,2022/12/19 21:13:43.652,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_17,0,ASY13-1_30nM-17,2020/07/09 10:20:00.097,0.0,6006.0,27.162510375000004,0.0,342573.0866297459,104.19097612053824,0.0,G1,-1,17,24743,39.165617378125,0,2,mother,0,0,55,0.2120486604967137,0.1421286473397087,395.7529411764706,4136.827450980392,2022/12/19 21:14:44.250,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_18,0,ASY13-1_30nM-18,2020/07/09 10:21:14.020,0.0,6563.0,29.681577687500003,0.0,374370.4124167843,113.8618888135572,0.0,G1,-1,22,23696,37.50832435,0,7,mother,0,0,59,0.142956391902033,0.1025229256423041,390.83921568627454,2737.9254901960785,2022/12/19 21:14:57.427,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_20,0,ASY13-1_30nM-20,2020/07/09 10:23:44.145,0.0,5642.0,25.516297625000004,0.0,307270.9043621572,93.45408821778074,0.0,G1,-1,20,25102,39.73387735625,0,3,mother,0,0,49,0.1237512672472945,0.1152098106676652,250.12811986952,2341.4509803921574,2022/12/19 21:15:36.628,
