replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_6,0,ASY13-1_60nM-06,2020/07/15 12:27:16.752,0.0,5734.0,25.932373375,0.0804597701149425,260962.8655394147,79.36985347932892,0.0218945305794753,S,-1,15,10956,17.3422181625,0,2,mother,2,0,20,0.0176026765785987,0.2022208931717871,,-4.466666666666672,2022/12/20 10:06:12.256,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_7,0,ASY13-1_60nM-07,2020/07/15 12:28:22.992,0.0,8685.0,39.2784553125,0.6095255744996294,369236.7857651055,112.30053565199108,0.48267769689827,S,-1,21,14616,23.135620725000003,0,2,mother,2,0,29,0.0809052404867139,0.1908278225060729,276.49826533127253,959.9058823529411,2022/12/20 10:06:23.139,0.75
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_8,0,ASY13-1_60nM-08,2020/07/15 12:29:31.474,0.0,7693.0,34.7920733125,0.0169200264375413,441946.93910874607,134.41477096825167,0.0016145333136292,S,-1,19,13219,20.924313790625,0,1,mother,3,0,24,0.0424171669277461,0.2308393956767808,,383.82352941176464,2022/12/20 10:06:35.731,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,1,Position_9,0,ASY13-1_60nM-09,2020/07/15 12:30:34.825,0.0,15897.0,71.89517606250001,0.4488698505286183,1046095.617884028,318.16195666460874,0.2771905884020912,S,-1,41,34912,55.2620957,0,5,mother,2,0,66,0.0923109637683217,0.2187372150513739,651.4367511370068,2843.6235294117646,2022/12/20 10:06:54.702,0.3225806451612903
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_15,0,ASY13-1_60nM-15,2020/07/15 12:37:04.386,0.0,6915.0,31.2735196875,0.2339400428265524,308583.8621126284,93.8534142447388,0.1169583846015584,S,-1,24,14340,22.6987411875,0,2,mother,1,0,31,0.0442327564547925,0.1917119618278484,225.4889268495365,396.1921568627451,2022/12/20 10:07:50.886,0.0909090909090909
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_16,0,ASY13-1_60nM-16,2020/07/15 12:38:08.212,0.0,7701.0,34.82825381250001,0.4786866359447004,331971.1596853287,100.96648137705203,0.3440914489896743,S,-1,15,13186,20.87207819375,0,3,mother,1,0,19,0.0458914005584853,0.2190961717761703,156.68270788607413,360.7411764705882,2022/12/20 10:07:59.096,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_20,0,ASY13-1_60nM-20,2020/07/15 12:43:47.699,0.0,9280.0,41.96938,0.477001432436734,413855.7767537329,125.87105944986058,0.3689152468365517,S,-1,24,18056,28.580785975,0,2,mother,1,0,32,0.0402853678606075,0.1852418970352023,287.27859287836884,571.478431372549,2022/12/20 10:08:38.990,0.4117647058823529
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_23,0,ASY13-1_60nM-23,2020/07/15 12:47:37.135,0.0,8120.0,36.72320750000001,0.34749419183538,351389.55370968755,106.87243694406914,0.2515109332853303,S,-1,20,16357,25.891444184375,0,2,mother,1,0,25,0.0810430775266533,0.206512266582213,288.97415430679297,1137.2627450980392,2022/12/20 10:09:03.945,0.1764705882352941
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_24,0,ASY13-1_60nM-24,2020/07/15 12:48:33.483,0.0,8557.0,38.69956731250001,0.2252290950744559,423323.5520751413,128.75061067827818,0.119367183878691,S,-1,21,16437,26.018075934375,0,2,mother,1,0,29,0.0881130730009934,0.3239353195591968,369.2535640371384,1166.3764705882352,2022/12/20 10:09:15.236,0.3125
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_25,0,ASY13-1_60nM-25,2020/07/15 12:50:07.405,0.0,10240.0,46.311040000000006,0.5331636472525827,469607.82784824097,142.8276180674883,0.4139559212185577,S,-1,24,19802,31.34452391875,0,4,mother,1,0,40,0.070556365393009,0.1977662856762634,320.2102671879355,1409.5607843137254,2022/12/20 10:09:27.228,0.2631578947368421
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_32,0,ASY13-1_60nM-32,2020/07/15 13:02:14.430,0.0,10451.0,47.26530068750001,0.6342455043002345,516620.95577522594,157.12630024763993,0.4468925537415282,S,-1,28,25514,40.38603086875,0,2,mother,1,0,37,0.0224316935984612,0.1825377970479278,205.4196650923143,108.38431372549024,2022/12/20 10:10:47.024,0.5555555555555556
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_37,0,ASY13-1_60nM-37,2020/07/15 13:07:24.029,0.0,9899.0,44.7688461875,0.4463763880771478,467912.08572632354,142.31187111062866,0.3598520641399137,S,-1,18,18245,28.879953484375,0,8,mother,1,0,33,0.101678227212506,0.1894451463802074,273.96340187332027,1543.1882352941177,2022/12/20 10:11:56.835,1.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_39,0,ASY13-1_60nM-39,2020/07/15 13:09:10.967,0.0,12903.0,58.35462393750001,0.799330637289081,667901.9041251313,203.13724007973804,0.7093138867711409,S,-1,35,21857,34.597376996875,0,6,mother,1,0,50,0.0395658580332788,0.22955955090576,319.04806356963644,817.7529411764704,2022/12/20 10:12:28.350,0.6666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_42,0,ASY13-1_60nM-42,2020/07/15 13:13:10.652,0.0,12128.0,54.849638,0.6281380051013559,621783.6083808119,189.11071424290344,0.5093064944420932,S,-1,23,25030,39.61990878125,0,3,mother,1,0,46,0.1106554137716172,0.2571221834639457,358.4376376593561,2225.227450980392,2022/12/20 10:13:06.932,1.0909090909090908
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_46,0,ASY13-1_60nM-46,2020/07/15 13:17:29.391,0.0,13190.0,59.65259937500001,0.544315653904695,776838.7647693325,236.26955049469404,0.385851952341407,S,-1,32,27074,42.85534999375,0,3,mother,1,0,49,0.0440548537685195,0.2219834808494565,293.58896319306706,674.6666666666667,2022/12/20 10:14:11.013,0.6842105263157895
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_49,0,ASY13-1_60nM-49,2020/07/15 13:21:08.838,0.0,12510.0,56.57725687500001,0.6985743380855397,682354.4728691916,207.53287798494316,0.5477743739899755,S,-1,37,27067,42.844269715625,0,6,mother,1,0,55,0.0786017787187381,0.2364352277283901,436.39394684034016,1581.5372549019608,2022/12/20 10:15:00.657,0.9473684210526316
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_5,0,ASY13-1_60nM-05,2020/07/15 12:26:05.420,0.0,9945.0,44.976884062500005,0.7119986228266483,480266.2307013384,146.06928952532343,0.5805598451913989,S,-1,28,19879,31.466406978125,0,3,mother,1,0,38,0.0361232021399341,0.1765350842878891,256.7899687025986,509.5215686274509,2022/12/20 10:06:04.013,0.75
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_60nM_SCD,S,2,Position_51,0,ASY13-1_60nM-51,2020/07/15 13:23:21.539,0.0,13563.0,61.339515187500005,0.5297766749379652,809709.6265305736,246.26697091823297,0.398206517550509,S,-1,33,29890,47.31278759375,0,4,mother,1,0,54,0.0364690192586634,0.2025979640868325,292.25024690783846,575.8666666666666,2022/12/20 10:15:33.144,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_1,0,ASY13-1_15nM-01,2020/07/15 10:58:46.391,0.0,4042.0,18.280197625000003,0.0,184758.25375255628,56.192805436612,0.0,G1,-1,10,7479,11.838485728125,0,1,mother,0,0,14,0.0634194242353791,0.2168221056315208,127.22868183769856,393.1137254901961,2022/12/20 09:59:17.260,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_10,0,ASY13-1_15nM-10,2020/07/15 11:09:23.504,0.0,3374.0,15.259125875000002,0.0,140163.95450348512,42.62979144189655,0.0,G1,-1,4,4932,7.8068473875,0,1,mother,0,0,8,0.0203861950603936,0.2672457290984823,18.78136539287248,4.133333333333312,2022/12/20 10:00:03.674,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_12,0,ASY13-1_15nM-12,2020/07/15 11:11:53.967,0.0,4479.0,20.256557437500003,0.0,201399.96741571685,61.25425497411528,0.0,G1,-1,6,6887,10.901410778125,0,1,mother,0,0,15,0.0302923107026313,0.2727940820150556,49.38985735413386,98.27058823529411,2022/12/20 10:00:16.276,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_13,0,ASY13-1_15nM-13,2020/07/15 11:13:12.277,0.0,4812.0,21.76257075,0.0,240200.14517022204,73.05503136803432,0.0,G1,-1,10,7500,11.8717265625,0,1,mother,0,0,13,0.0427327443751859,0.2756413797545171,101.31631601545726,209.25098039215683,2022/12/20 10:00:23.711,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_2,0,ASY13-1_15nM-02,2020/07/15 11:00:10.856,0.0,4074.0,18.424919625,0.0,178935.8017450992,54.42195132766792,0.0,G1,-1,9,8130,12.86895159375,0,1,mother,0,0,14,0.0791696139290612,0.2222067769336501,121.96923910100186,515.5450980392156,2022/12/20 09:59:23.270,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_20,0,ASY13-1_15nM-20,2020/07/15 11:20:42.288,0.0,3451.0,15.607363187500004,0.0,145147.36582680178,44.145457763774566,0.0,G1,-1,6,6742,10.67189073125,0,1,mother,0,0,12,0.0576942470060765,0.2149856846011332,82.61986069366918,286.4078431372549,2022/12/20 10:01:11.114,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_28,0,ASY13-1_15nM-28,2020/07/15 11:28:43.336,0.0,3898.0,17.628948625000003,0.0,179731.8914961335,54.66407591794395,0.0,G1,-1,8,8506,13.46412081875,0,1,mother,0,0,14,0.1333679587447779,0.2432957141225396,226.43921568627448,1067.2000000000005,2022/12/20 10:02:15.119,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_33,0,ASY13-1_15nM-33,2020/07/15 11:34:30.100,0.0,4337.0,19.614353562500003,0.0,201132.27754010216,61.17283915213034,0.0,G1,-1,11,8203,12.984503065625,0,1,mother,0,0,12,0.0236290897859502,0.1796617956830145,95.49336820328662,91.85490196078432,2022/12/20 10:02:56.437,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_35,0,ASY13-1_15nM-35,2020/07/15 11:37:50.767,0.0,4469.0,20.211331812500003,0.0,205579.44187997427,62.52541006801352,0.0,G1,-1,10,7949,12.582447259375,0,3,mother,0,0,14,0.0460747484960243,0.2177456243065266,99.04957206240162,251.843137254902,2022/12/20 10:03:07.304,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_4,0,ASY13-1_15nM-04,2020/07/15 11:02:50.837,0.0,3822.0,17.285233875000003,0.0,160768.72275103797,48.89657362718336,0.0,G1,-1,5,5529,8.751836821875001,0,2,mother,0,0,7,0.0433654099729537,0.2384541730386935,67.70968942321453,153.56470588235297,2022/12/20 09:59:33.774,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_41,0,ASY13-1_15nM-41,2020/07/15 11:44:54.162,0.0,4840.0,21.889202500000003,0.0,229357.8410766255,69.75742775876866,0.0,G1,-1,8,8288,13.1190493,0,2,mother,0,0,14,0.1381820989403184,0.2675410090883885,194.1909596013908,1090.5058823529412,2022/12/20 10:03:45.311,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_42,0,ASY13-1_15nM-42,2020/07/15 11:45:52.664,0.0,5469.0,24.7338943125,0.0,284509.6118939314,86.53141573536051,0.0,G1,-1,13,10458,16.553935518750002,0,1,mother,0,0,16,0.070862820118596,0.195512120487737,188.22235360174392,592.7882352941177,2022/12/20 10:03:50.464,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_44,0,ASY13-1_15nM-44,2020/07/15 11:48:06.152,0.0,4078.0,18.443009875,0.0,187702.5772061271,57.08829882653407,0.0,G1,-1,14,8651,13.693640865625,0,2,mother,0,0,20,0.0611110492400908,0.2421831690571481,158.5400519031142,446.9215686274509,2022/12/20 10:04:08.227,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_45,0,ASY13-1_15nM-45,2020/07/15 11:50:43.547,0.0,5195.0,23.494712187500003,0.0,269117.4111245276,81.84999595838663,0.0,G1,-1,16,11516,18.2286404125,0,2,mother,0,0,21,0.0871466657796173,0.2205771583048407,227.0862004497792,874.905882352941,2022/12/20 10:04:17.975,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_8,0,ASY13-1_15nM-08,2020/07/15 11:07:20.363,0.0,3976.0,17.981708500000003,0.0,171706.38763209566,52.22318048835929,0.0,G1,-1,7,6448,10.20651905,0,3,mother,0,0,9,0.0516800022848788,0.2267366171278222,80.31143552311435,211.8,2022/12/20 09:59:53.329,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,1,Position_9,0,ASY13-1_15nM-09,2020/07/15 11:08:13.043,0.0,3710.0,16.778706875,0.0,165495.75042850946,50.33426283012085,0.0,G1,-1,8,7435,11.768838265625,0,1,mother,0,0,11,0.09890434761352,0.2457992863074612,155.68009875483037,654.1294117647058,2022/12/20 09:59:59.304,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,2,Position_6,0,ASY13-1_15nM-06,2020/07/15 11:05:08.431,0.0,3876.0,17.529452250000002,0.0,176925.5506590298,53.81054888223497,0.0,G1,-1,12,7239,11.458590478125,0,1,mother,0,0,14,0.0242919225587587,0.2292197587146358,94.2495491627308,64.07450980392153,2022/12/20 09:59:44.804,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,3,Position_18,0,ASY13-1_15nM-18,2020/07/15 11:18:50.937,0.0,3922.0,17.737490125,0.0,165529.3105250144,50.34446987600396,0.0,G1,-1,5,7753,12.272199471875,0,1,mother,0,0,14,0.0591072319057168,0.1882202929988474,66.49411764705881,319.8705882352941,2022/12/20 10:01:00.929,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,G1,3,Position_7,0,ASY13-1_15nM-07,2020/07/15 11:06:25.670,0.0,4425.0,20.012339062500004,0.0,206127.88775647013,62.69221567374152,0.0,G1,-1,5,6728,10.649730175,0,1,mother,0,0,8,0.124652300437788,0.2445008279324333,130.8470588235294,772.6039215686275,2022/12/20 09:59:49.248,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_17,0,ASY13-1_15nM-17,2020/07/15 11:17:53.005,0.0,7752.0,35.058904500000004,0.5775335775335775,346057.03206539404,105.25059139639671,0.4672188818833853,S,-1,20,12961,20.515926396875,0,2,mother,2,0,20,0.045332445770933,0.2512240306812371,217.350879099906,462.6000000000001,2022/12/20 10:00:56.036,0.4285714285714285
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_19,0,ASY13-1_15nM-19,2020/07/15 11:19:49.260,0.0,5561.0,25.149970062500003,0.2578602126215788,234547.8714808799,71.33593568895813,0.136066434333104,S,-1,15,9316,14.7462672875,0,2,mother,2,0,15,0.0368509277008223,0.251424975739694,128.02852301161178,188.8313725490196,2022/12/20 10:01:05.881,0.0714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_21,0,ASY13-1_15nM-21,2020/07/15 11:21:31.977,0.0,7309.0,33.055409312500004,0.453659506762132,322290.060328472,98.0220492798482,0.3216769794911702,S,-1,21,12243,19.379406440625,0,3,mother,2,0,25,0.0518943316858589,0.1773398785131114,223.20473992934532,503.11764705882354,2022/12/20 10:01:21.001,0.4
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_24,0,ASY13-1_15nM-24,2020/07/15 11:24:42.868,0.0,4740.0,21.43694625,0.306144943510609,184422.34053135023,56.09064000746642,0.1720755217469997,S,-1,8,7778,12.31177189375,0,5,mother,2,0,19,0.0461703740714368,0.2272491994435431,85.47028015456083,219.67450980392155,2022/12/20 10:01:45.423,0.1428571428571428
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_25,0,ASY13-1_15nM-25,2020/07/15 11:25:30.407,0.0,8478.0,38.342284875,0.6207226151787422,390758.8106995702,118.84629442152348,0.4852574120263465,S,-1,22,13473,21.326369596875,0,2,mother,2,0,29,0.0435604019033665,0.2542885149529079,215.5581853714704,428.0509803921568,2022/12/20 10:01:55.803,0.5714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_26,0,ASY13-1_15nM-26,2020/07/15 11:26:20.500,0.0,8792.0,39.762369500000005,0.6442865158032541,425423.36824185966,129.3892536558584,0.5134275794217326,S,-1,17,15997,25.321601309375,0,3,mother,2,0,29,0.0233510561863322,0.232562789562524,120.55845886819864,42.41176470588233,2022/12/20 10:02:03.763,1.125
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_27,0,ASY13-1_15nM-27,2020/07/15 11:27:29.647,0.0,6720.0,30.391620000000003,0.5686274509803921,279653.8401106764,85.05457000035764,0.4460664155564813,S,-1,13,9325,14.760513359375,0,2,mother,2,0,15,0.0267835019554827,0.2268488631812329,114.7187977672821,117.65490196078431,2022/12/20 10:02:09.657,0.625
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_3,0,ASY13-1_15nM-03,2020/07/15 11:01:52.139,0.0,4133.0,18.691750812500004,0.063014403292181,175152.47077264803,53.2712802376392,0.0144021918160587,S,-1,6,4784,7.57257865,0,2,mother,2,0,7,0.0665402160521091,0.3004094951603721,,282.59215686274507,2022/12/20 09:59:29.400,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_31,0,ASY13-1_15nM-31,2020/07/15 11:32:00.526,0.0,6886.0,31.142365375,0.5782718313087325,293744.4194353748,89.34011160080141,0.4346436496960441,S,-1,15,11647,18.435999903125,0,3,mother,2,0,21,0.0820387277652704,0.1977449397338563,220.323580494322,874.6352941176472,2022/12/20 10:02:40.679,0.3636363636363636
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_36,0,ASY13-1_15nM-36,2020/07/15 11:38:52.161,0.0,8598.0,38.884992375,0.5848847926267281,413590.2586371762,125.7903041517317,0.4773885875285463,S,-1,18,14135,22.374247328125,0,5,mother,2,0,22,0.0257365467872108,0.2003940749509745,142.93751281046067,130.48235294117643,2022/12/20 10:03:14.064,0.3846153846153846
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_37,0,ASY13-1_15nM-37,2020/07/15 11:40:02.625,0.0,5196.0,23.499234750000003,0.0809236530060328,241120.60331725367,73.33498165181416,0.0205823451265543,S,-1,7,7602,12.03318204375,0,2,mother,2,0,10,0.0588364162101991,0.2422640417376319,,337.2313725490196,2022/12/20 10:03:19.926,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_38,0,ASY13-1_15nM-38,2020/07/15 11:40:57.857,0.0,4326.0,19.564605375,0.2481246393537218,159297.8438853108,48.44921710457124,0.122080154420585,S,-1,6,5014,7.93664493125,0,2,mother,2,0,7,0.0731138769321353,0.2338489444214476,67.01926384588923,297.3372549019608,2022/12/20 10:03:23.993,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_39,0,ASY13-1_15nM-39,2020/07/15 11:42:14.843,0.0,8531.0,38.58198068750001,0.5713759440044207,403512.7628241321,122.72531111348252,0.4498599730009384,S,-1,25,15248,24.13601155,0,2,mother,2,0,29,0.0285452607561731,0.2053747946913895,167.37547747224656,152.7333333333333,2022/12/20 10:03:32.404,0.4705882352941176
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_40,0,ASY13-1_15nM-40,2020/07/15 11:43:27.036,0.0,5459.0,24.688668687500005,0.3482341318844159,216305.24678690685,65.78758134342254,0.2161439323345423,S,-1,20,10833,17.147521846875,0,2,mother,2,0,24,0.0621519004127931,0.2291471230745834,237.37503334292725,547.3960784313724,2022/12/20 10:03:39.309,0.25
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_43,0,ASY13-1_15nM-43,2020/07/15 11:46:53.244,0.0,8713.0,39.4050870625,0.4325879644853667,421497.3426506753,128.1951830922773,0.3080043446744211,S,-1,19,14182,22.44864348125,0,2,mother,2,0,28,0.0648481675318315,0.2006848253475028,190.16068106821857,697.6235294117646,2022/12/20 10:04:00.726,0.5833333333333334
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_46,0,ASY13-1_15nM-46,2020/07/15 11:49:56.463,0.0,7794.0,35.248852125,0.5279356988825721,349756.5503989396,106.37577151530242,0.4255538164207371,S,-1,18,13604,21.5337290875,0,4,mother,2,0,30,0.0747581617090743,0.1982076032099981,217.5192592672687,788.3999999999999,2022/12/20 10:04:27.938,1.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_47,0,ASY13-1_15nM-47,2020/07/15 11:51:53.864,0.0,8913.0,40.3095995625,0.4974798387096774,434553.5732029208,132.16613544897396,0.358220248344807,S,-1,19,14818,23.45536589375,0,3,mother,2,0,32,0.0307159020163393,0.1966183698343784,146.46129125919086,256.68627450980387,2022/12/20 10:04:36.246,0.7272727272727273
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_48,0,ASY13-1_15nM-48,2020/07/15 11:52:53.497,0.0,6870.0,31.070004375000003,0.5627843494085533,298858.8911230174,90.89563892701042,0.4377605005863416,S,-1,7,11063,17.511588128125002,0,2,mother,2,0,18,0.0477537146841636,0.1863515124133535,88.51745622823339,386.16862745098047,2022/12/20 10:04:42.281,0.1666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,1,Position_50,0,ASY13-1_15nM-50,2020/07/15 11:55:33.213,0.0,6080.0,27.49718,0.3069647463456578,266250.5811283961,80.97807160902461,0.1747215708453244,S,-1,18,12015,19.018505953125,0,3,mother,2,0,20,0.0537427449483672,0.2100076372136347,195.6298971025477,450.0431372549019,2022/12/20 10:04:58.040,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_11,0,ASY13-1_15nM-11,2020/07/15 11:10:28.192,0.0,5944.0,26.8821115,0.274442538593482,240836.5051501735,73.24857537386234,0.1606666897170641,S,-1,4,8453,13.380227284375,0,3,mother,1,0,15,0.1597232862124751,0.2798002254420578,77.2235294117647,1124.0470588235294,2022/12/20 10:00:10.825,0.3333333333333333
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_14,0,ASY13-1_15nM-14,2020/07/15 11:14:45.456,0.0,8966.0,40.549295375,0.6566888396156689,433664.9979769726,131.8958821110399,0.5610919298550181,S,-1,17,13767,21.791741278125,0,3,mother,1,0,21,0.0511241283064695,0.2332665838623923,233.00568116875587,480.6156862745098,2022/12/20 10:00:30.618,0.8888888888888888
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_15,0,ASY13-1_15nM-15,2020/07/15 11:15:47.610,0.0,7924.0,35.836785250000005,0.8423622413392234,353497.55469612835,107.51356927177504,0.7343951736712706,S,-1,24,13989,22.143144384375,0,3,mother,1,0,30,0.0594223385272473,0.249925414533786,312.5032857427045,640.7529411764707,2022/12/20 10:00:41.990,0.7142857142857143
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_16,0,ASY13-1_15nM-16,2020/07/15 11:16:53.063,0.0,8137.0,36.8000910625,0.4371246909219357,380806.8335423409,115.81947691947693,0.2968688874972588,S,-1,18,12723,20.139196940625,0,3,mother,1,0,22,0.0339630453015252,0.2362198143609781,182.0503352658709,303.9960784313725,2022/12/20 10:00:51.153,0.2857142857142857
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_22,0,ASY13-1_15nM-22,2020/07/15 11:22:34.503,0.0,8754.0,39.590512125,0.6271375464684015,427323.7161667346,129.96722989797738,0.4968609499000244,S,-1,19,15722,24.88630466875,0,4,mother,1,0,30,0.0575131861417806,0.2101655642889599,246.56503983328636,700.6941176470586,2022/12/20 10:01:30.963,0.5833333333333334
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_23,0,ASY13-1_15nM-23,2020/07/15 11:23:22.135,0.0,6988.0,31.60366675,0.6798076923076923,298493.9638085962,90.78464908400596,0.5736977345779514,S,-1,15,12338,19.52978164375,0,2,mother,1,0,18,0.0428209657851903,0.2000434748246212,151.72026620867325,288.8666666666667,2022/12/20 10:01:38.451,0.6666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_29,0,ASY13-1_15nM-29,2020/07/15 11:29:37.582,0.0,6231.0,28.180086937500004,0.3223684210526316,261101.51421525812,79.41202241039142,0.1958268564274416,S,-1,11,9744,15.42374715,0,2,mother,1,0,16,0.0252448019011906,0.2336604582641814,83.36615937534786,67.09019607843138,2022/12/20 10:02:21.627,0.2222222222222222
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_30,0,ASY13-1_15nM-30,2020/07/15 11:30:57.753,0.0,8374.0,37.871938375,0.5993124522536287,390192.2928098917,118.67399235163218,0.4673739737633124,S,-1,18,16467,26.065562840625,0,3,mother,1,0,32,0.0470347525756186,0.2068770000055128,210.7412671770765,612.7058823529412,2022/12/20 10:02:32.289,0.6363636363636364
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_34,0,ASY13-1_15nM-34,2020/07/15 11:36:50.049,0.0,6355.0,28.740884687500003,0.3851351351351351,257242.46934406244,78.2383235189271,0.2532822425966539,S,-1,14,11952,18.91878345,0,2,mother,1,0,20,0.0198650104106286,0.2229770384046607,59.84704010678139,19.800000000000026,2022/12/20 10:03:02.879,0.1666666666666666
